,id,date,cv,sales,forecast,start_train,end_train
5557422,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-29,0,0.0,0.5669724708902598,2011-01-29,2016-04-23
5557423,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-30,0,2.0,0.7399509967641534,2011-01-29,2016-04-23
5559336,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-24,0,0.0,0.5009966782718407,2011-01-29,2016-04-23
5559337,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-25,0,0.0,0.3261449195572851,2011-01-29,2016-04-23
5559338,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-26,0,0.0,0.32045127316745187,2011-01-29,2016-04-23
5559339,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-27,0,0.0,0.31218298876211714,2011-01-29,2016-04-23
5559340,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-28,0,1.0,0.3270632695679285,2011-01-29,2016-04-23
5559341,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-29,0,0.0,0.38151764861029025,2011-01-29,2016-04-23
5559342,HOUSEHOLD_2_220_CA_1_evaluation,2016-04-30,0,0.0,0.44398949242999125,2011-01-29,2016-04-23
5561255,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-24,0,0.0,1.196177433141634,2011-01-29,2016-04-23
5561256,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-25,0,0.0,0.7956188864002434,2011-01-29,2016-04-23
5561257,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-26,0,0.0,0.5639398771970751,2011-01-29,2016-04-23
5561258,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-27,0,0.0,0.5419514765516161,2011-01-29,2016-04-23
5561259,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-28,0,0.0,0.5007511475497493,2011-01-29,2016-04-23
5561260,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-29,0,5.0,0.588655914396458,2011-01-29,2016-04-23
5561261,HOUSEHOLD_2_221_CA_1_evaluation,2016-04-30,0,3.0,0.7522287499555554,2011-01-29,2016-04-23
5563174,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-24,0,0.0,0.23846276237534925,2011-01-29,2016-04-23
5563175,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-25,0,0.0,0.17952708670701342,2011-01-29,2016-04-23
5563176,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-26,0,0.0,0.14988298582992826,2011-01-29,2016-04-23
5563177,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-27,0,0.0,0.14242147564261454,2011-01-29,2016-04-23
5563178,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-28,0,0.0,0.12932986400476182,2011-01-29,2016-04-23
5563179,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-29,0,0.0,0.14957285788873245,2011-01-29,2016-04-23
5563180,HOUSEHOLD_2_224_CA_1_evaluation,2016-04-30,0,0.0,0.17506960066228455,2011-01-29,2016-04-23
5565093,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-24,0,2.0,0.4689743574603052,2011-01-29,2016-04-23
5565094,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-25,0,0.0,0.3434680127771949,2011-01-29,2016-04-23
5565095,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-26,0,0.0,0.3179478211699918,2011-01-29,2016-04-23
5565096,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-27,0,0.0,0.31022454381794645,2011-01-29,2016-04-23
5565097,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-28,0,1.0,0.29737717221432214,2011-01-29,2016-04-23
5565098,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-29,0,1.0,0.36641427971703877,2011-01-29,2016-04-23
5565099,HOUSEHOLD_2_229_CA_1_evaluation,2016-04-30,0,0.0,0.45153029367559944,2011-01-29,2016-04-23
5567012,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-24,0,1.0,0.5781878381321695,2011-01-29,2016-04-23
5567013,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-25,0,0.0,0.4430367853541252,2011-01-29,2016-04-23
5567014,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-26,0,1.0,0.4056277818667546,2011-01-29,2016-04-23
5567015,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-27,0,0.0,0.37858118046287065,2011-01-29,2016-04-23
5567016,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-28,0,0.0,0.37201027871164816,2011-01-29,2016-04-23
5567017,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-29,0,0.0,0.43872970921980753,2011-01-29,2016-04-23
5567018,HOUSEHOLD_2_232_CA_1_evaluation,2016-04-30,0,1.0,0.5958210620771617,2011-01-29,2016-04-23
5568931,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-24,0,1.0,0.07896144830407242,2011-01-29,2016-04-23
5568932,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-25,0,0.0,0.06225999723706071,2011-01-29,2016-04-23
5568933,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-26,0,0.0,0.05638189238662877,2011-01-29,2016-04-23
5568934,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-27,0,0.0,0.05536163863130448,2011-01-29,2016-04-23
5568935,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-28,0,1.0,0.055358696265566346,2011-01-29,2016-04-23
5568936,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-29,0,0.0,0.06873953754863608,2011-01-29,2016-04-23
5568937,HOUSEHOLD_2_236_CA_1_evaluation,2016-04-30,0,0.0,0.08000304517354521,2011-01-29,2016-04-23
5570850,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-24,0,2.0,1.6869483896243636,2011-01-29,2016-04-23
5570851,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-25,0,2.0,1.3152251311574144,2011-01-29,2016-04-23
5570852,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-26,0,2.0,1.1970964789989065,2011-01-29,2016-04-23
5570853,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-27,0,5.0,1.201818525417872,2011-01-29,2016-04-23
5570854,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-28,0,0.0,1.1287152797323707,2011-01-29,2016-04-23
5570855,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-29,0,4.0,1.3712321520224255,2011-01-29,2016-04-23
5570856,HOUSEHOLD_2_239_CA_1_evaluation,2016-04-30,0,7.0,1.809536744570832,2011-01-29,2016-04-23
5572769,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-24,0,0.0,0.5775420922034307,2011-01-29,2016-04-23
5572770,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-25,0,0.0,0.43083509390462765,2011-01-29,2016-04-23
5572771,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-26,0,0.0,0.39343652078561453,2011-01-29,2016-04-23
5572772,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-27,0,0.0,0.3928120104936898,2011-01-29,2016-04-23
5572773,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-28,0,3.0,0.3615325289269699,2011-01-29,2016-04-23
5572774,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-29,0,0.0,0.3597548335771363,2011-01-29,2016-04-23
5572775,HOUSEHOLD_2_241_CA_1_evaluation,2016-04-30,0,0.0,0.4742312440577691,2011-01-29,2016-04-23
5574688,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-24,0,0.0,0.19889531669841543,2011-01-29,2016-04-23
5574689,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-25,0,0.0,0.1602777571964726,2011-01-29,2016-04-23
5574690,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-26,0,0.0,0.14514525921271232,2011-01-29,2016-04-23
5574691,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-27,0,0.0,0.14491486700605744,2011-01-29,2016-04-23
5574692,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-28,0,0.0,0.1242630164028779,2011-01-29,2016-04-23
5574693,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-29,0,0.0,0.18100945255646753,2011-01-29,2016-04-23
5574694,HOUSEHOLD_2_242_CA_1_evaluation,2016-04-30,0,1.0,0.18493847770318333,2011-01-29,2016-04-23
5576607,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-24,0,0.0,0.1683386861050931,2011-01-29,2016-04-23
5576608,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-25,0,0.0,0.13601449126301535,2011-01-29,2016-04-23
5576609,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-26,0,0.0,0.11389682180914693,2011-01-29,2016-04-23
5576610,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-27,0,0.0,0.11183581152284017,2011-01-29,2016-04-23
5576611,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-28,0,0.0,0.0997036186138586,2011-01-29,2016-04-23
5576612,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-29,0,1.0,0.12107154156180377,2011-01-29,2016-04-23
5576613,HOUSEHOLD_2_243_CA_1_evaluation,2016-04-30,0,1.0,0.1440793277515086,2011-01-29,2016-04-23
5578526,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-24,0,0.0,0.25400758537640256,2011-01-29,2016-04-23
5578527,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-25,0,0.0,0.17852035073285863,2011-01-29,2016-04-23
5578528,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-26,0,0.0,0.1678505659487723,2011-01-29,2016-04-23
5578529,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-27,0,2.0,0.1675841331180552,2011-01-29,2016-04-23
5578530,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-28,0,0.0,0.16798309845418047,2011-01-29,2016-04-23
5578531,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-29,0,1.0,0.21894417932139149,2011-01-29,2016-04-23
5578532,HOUSEHOLD_2_244_CA_1_evaluation,2016-04-30,0,0.0,0.267174433992532,2011-01-29,2016-04-23
5580445,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-24,0,0.0,0.33823666347843334,2011-01-29,2016-04-23
5580446,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-25,0,0.0,0.2574869618656917,2011-01-29,2016-04-23
5580447,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-26,0,0.0,0.24625675724047208,2011-01-29,2016-04-23
5580448,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-27,0,0.0,0.35177633941514125,2011-01-29,2016-04-23
5580449,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-28,0,0.0,0.35261380870823245,2011-01-29,2016-04-23
5580450,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-29,0,0.0,0.3965721222994664,2011-01-29,2016-04-23
5580451,HOUSEHOLD_2_247_CA_1_evaluation,2016-04-30,0,0.0,0.5017977444997606,2011-01-29,2016-04-23
5582364,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-24,0,3.0,2.7479886582345876,2011-01-29,2016-04-23
5582365,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-25,0,1.0,1.7656900206331447,2011-01-29,2016-04-23
5582366,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-26,0,2.0,1.5150624144233236,2011-01-29,2016-04-23
5582367,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-27,0,1.0,1.477361500504189,2011-01-29,2016-04-23
5582368,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-28,0,2.0,1.470127781253276,2011-01-29,2016-04-23
5582369,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-29,0,3.0,1.758108981421904,2011-01-29,2016-04-23
5582370,HOUSEHOLD_2_248_CA_1_evaluation,2016-04-30,0,3.0,2.1465291940467224,2011-01-29,2016-04-23
5584283,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-24,0,0.0,0.27820539222863805,2011-01-29,2016-04-23
5584284,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-25,0,0.0,0.21804286419795374,2011-01-29,2016-04-23
5584285,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-26,0,0.0,0.19904687197423243,2011-01-29,2016-04-23
5584286,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-27,0,0.0,0.19873092057278371,2011-01-29,2016-04-23
5584287,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-28,0,0.0,0.24032141255812245,2011-01-29,2016-04-23
5584288,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-29,0,0.0,0.2571630858169989,2011-01-29,2016-04-23
5584289,HOUSEHOLD_2_249_CA_1_evaluation,2016-04-30,0,0.0,0.3211523272826603,2011-01-29,2016-04-23
5586202,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-24,0,0.0,0.3828032307639293,2011-01-29,2016-04-23
5586203,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-25,0,1.0,0.2705951297325872,2011-01-29,2016-04-23
5586204,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-26,0,1.0,0.2510748324217769,2011-01-29,2016-04-23
5586205,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-27,0,0.0,0.2506762959143435,2011-01-29,2016-04-23
5586206,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-28,0,1.0,0.2512730776668716,2011-01-29,2016-04-23
5586207,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-29,0,0.0,0.286523269259651,2011-01-29,2016-04-23
5586208,HOUSEHOLD_2_251_CA_1_evaluation,2016-04-30,0,0.0,0.3992418016100953,2011-01-29,2016-04-23
5588121,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-24,0,0.0,0.17636551495031944,2011-01-29,2016-04-23
5588122,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-25,0,0.0,0.13742245900978692,2011-01-29,2016-04-23
5588123,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-26,0,0.0,0.12920900852016454,2011-01-29,2016-04-23
5588124,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-27,0,0.0,0.1290039122686292,2011-01-29,2016-04-23
5588125,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-28,0,0.0,0.12931103018165663,2011-01-29,2016-04-23
5588126,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-29,0,0.0,0.14681010131037564,2011-01-29,2016-04-23
5588127,HOUSEHOLD_2_253_CA_1_evaluation,2016-04-30,0,0.0,0.17814964007471146,2011-01-29,2016-04-23
5590040,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-24,0,0.0,0.29622290491319464,2011-01-29,2016-04-23
5590041,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-25,0,0.0,0.2845095071491948,2011-01-29,2016-04-23
5590042,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-26,0,0.0,0.349490827378849,2011-01-29,2016-04-23
5590043,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-27,0,0.0,0.4153872171598108,2011-01-29,2016-04-23
5590044,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-28,0,2.0,0.4163761240308424,2011-01-29,2016-04-23
5590045,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-29,0,0.0,0.40427921375184883,2011-01-29,2016-04-23
5590046,HOUSEHOLD_2_255_CA_1_evaluation,2016-04-30,0,0.0,0.4552129170524717,2011-01-29,2016-04-23
5591959,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-24,0,0.0,1.0807313096087123,2011-01-29,2016-04-23
5591960,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-25,0,1.0,0.7804530342630632,2011-01-29,2016-04-23
5591961,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-26,0,0.0,0.6931351330315526,2011-01-29,2016-04-23
5591962,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-27,0,0.0,0.6972767380805955,2011-01-29,2016-04-23
5591963,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-28,0,0.0,0.6890529099992054,2011-01-29,2016-04-23
5591964,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-29,0,0.0,0.8084270736951187,2011-01-29,2016-04-23
5591965,HOUSEHOLD_2_256_CA_1_evaluation,2016-04-30,0,1.0,1.0384842123569025,2011-01-29,2016-04-23
5593878,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-24,0,0.0,0.5935453124948346,2011-01-29,2016-04-23
5593879,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-25,0,0.0,0.46363177102923503,2011-01-29,2016-04-23
5593880,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-26,0,0.0,0.4613393118685373,2011-01-29,2016-04-23
5593881,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-27,0,0.0,0.46060701800889237,2011-01-29,2016-04-23
5593882,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-28,0,0.0,0.4617035790635844,2011-01-29,2016-04-23
5593883,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-29,0,0.0,0.521052323363365,2011-01-29,2016-04-23
5593884,HOUSEHOLD_2_257_CA_1_evaluation,2016-04-30,0,1.0,0.6009996985580333,2011-01-29,2016-04-23
5595797,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-24,0,0.0,0.2854304744959742,2011-01-29,2016-04-23
5595798,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-25,0,0.0,0.3060675181026152,2011-01-29,2016-04-23
5595799,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-26,0,0.0,0.28306379660723907,2011-01-29,2016-04-23
5595800,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-27,0,0.0,0.27237052332865874,2011-01-29,2016-04-23
5595801,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-28,0,0.0,0.2730189522423548,2011-01-29,2016-04-23
5595802,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-29,0,0.0,0.3254364919684238,2011-01-29,2016-04-23
5595803,HOUSEHOLD_2_258_CA_1_evaluation,2016-04-30,0,0.0,0.40728679741127505,2011-01-29,2016-04-23
5597716,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-24,0,0.0,0.47555638599539574,2011-01-29,2016-04-23
5597717,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-25,0,0.0,0.38973951065865076,2011-01-29,2016-04-23
5597718,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-26,0,0.0,0.3493579997426222,2011-01-29,2016-04-23
5597719,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-27,0,0.0,0.3338272609487017,2011-01-29,2016-04-23
5597720,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-28,0,0.0,0.4110920960335227,2011-01-29,2016-04-23
5597721,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-29,0,0.0,0.42454951512480144,2011-01-29,2016-04-23
5597722,HOUSEHOLD_2_259_CA_1_evaluation,2016-04-30,0,0.0,0.5868348376994386,2011-01-29,2016-04-23
5599635,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-24,0,2.0,0.34197037822153714,2011-01-29,2016-04-23
5599636,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-25,0,0.0,0.2433465375770025,2011-01-29,2016-04-23
5599637,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-26,0,0.0,0.22505686080245293,2011-01-29,2016-04-23
5599638,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-27,0,0.0,0.2197968139570763,2011-01-29,2016-04-23
5599639,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-28,0,0.0,0.2377779378520344,2011-01-29,2016-04-23
5599640,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-29,0,0.0,0.3000101432912801,2011-01-29,2016-04-23
5599641,HOUSEHOLD_2_260_CA_1_evaluation,2016-04-30,0,0.0,0.36338170917272394,2011-01-29,2016-04-23
5601554,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-24,0,2.0,0.8275106257052212,2011-01-29,2016-04-23
5601555,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-25,0,3.0,0.5841142732144151,2011-01-29,2016-04-23
5601556,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-26,0,0.0,0.5436271169787201,2011-01-29,2016-04-23
5601557,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-27,0,1.0,0.5296489017721598,2011-01-29,2016-04-23
5601558,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-28,0,1.0,0.4984876827866761,2011-01-29,2016-04-23
5601559,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-29,0,0.0,0.5504734099427974,2011-01-29,2016-04-23
5601560,HOUSEHOLD_2_262_CA_1_evaluation,2016-04-30,0,1.0,0.7603573322605021,2011-01-29,2016-04-23
5603473,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-24,0,1.0,0.9638813427533177,2011-01-29,2016-04-23
5603474,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-25,0,3.0,0.6337246704000069,2011-01-29,2016-04-23
5603475,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-26,0,1.0,0.6422734873126558,2011-01-29,2016-04-23
5603476,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-27,0,1.0,0.6407360915535593,2011-01-29,2016-04-23
5603477,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-28,0,0.0,0.6300866619594824,2011-01-29,2016-04-23
5603478,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-29,0,0.0,0.7991299022337442,2011-01-29,2016-04-23
5603479,HOUSEHOLD_2_264_CA_1_evaluation,2016-04-30,0,1.0,1.0428455801738663,2011-01-29,2016-04-23
5605392,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-24,0,0.0,0.5801216382625907,2011-01-29,2016-04-23
5605393,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-25,0,2.0,0.5536229492656818,2011-01-29,2016-04-23
5605394,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-26,0,0.0,0.46791718459313053,2011-01-29,2016-04-23
5605395,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-27,0,0.0,0.4671744495339567,2011-01-29,2016-04-23
5605396,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-28,0,0.0,0.43203813368791394,2011-01-29,2016-04-23
5605397,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-29,0,0.0,0.4469611357229643,2011-01-29,2016-04-23
5605398,HOUSEHOLD_2_266_CA_1_evaluation,2016-04-30,0,1.0,0.5769075387810542,2011-01-29,2016-04-23
5607311,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-24,0,0.0,0.1284929590877186,2011-01-29,2016-04-23
5607312,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-25,0,0.0,0.09774081611046885,2011-01-29,2016-04-23
5607313,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-26,0,1.0,0.09444909458056937,2011-01-29,2016-04-23
5607314,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-27,0,0.0,0.09429917349162024,2011-01-29,2016-04-23
5607315,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-28,0,0.0,0.09431019387224003,2011-01-29,2016-04-23
5607316,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-29,0,0.0,0.21729171592593424,2011-01-29,2016-04-23
5607317,HOUSEHOLD_2_269_CA_1_evaluation,2016-04-30,0,1.0,0.2717156058603694,2011-01-29,2016-04-23
5609230,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-24,0,0.0,0.3496330343750974,2011-01-29,2016-04-23
5609231,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-25,0,0.0,0.26487084352892565,2011-01-29,2016-04-23
5609232,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-26,0,0.0,0.24496342194248363,2011-01-29,2016-04-23
5609233,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-27,0,0.0,0.26028489243051633,2011-01-29,2016-04-23
5609234,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-28,0,0.0,0.2609045492420816,2011-01-29,2016-04-23
5609235,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-29,0,0.0,0.30473991843952003,2011-01-29,2016-04-23
5609236,HOUSEHOLD_2_271_CA_1_evaluation,2016-04-30,0,0.0,0.3536031965115477,2011-01-29,2016-04-23
5611149,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-24,0,0.0,0.20553339748049948,2011-01-29,2016-04-23
5611150,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-25,0,1.0,0.1470016824977871,2011-01-29,2016-04-23
5611151,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-26,0,0.0,0.13314771956945556,2011-01-29,2016-04-23
5611152,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-27,0,1.0,0.2634947006801815,2011-01-29,2016-04-23
5611153,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-28,0,1.0,0.2641219990399256,2011-01-29,2016-04-23
5611154,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-29,0,1.0,0.30642268694624797,2011-01-29,2016-04-23
5611155,HOUSEHOLD_2_272_CA_1_evaluation,2016-04-30,0,0.0,0.3723310978053423,2011-01-29,2016-04-23
5613068,HOUSEHOLD_2_273_CA_1_evaluation,2016-04-24,0,2.0,0.4433323027925073,2011-01-29,2016-04-23
5613069,HOUSEHOLD_2_273_CA_1_evaluation,2016-04-25,0,0.0,0.35798095445596456,2011-01-29,2016-04-23
5613070,HOUSEHOLD_2_273_CA_1_evaluation,2016-04-26,0,0.0,0.3732518627256285,2011-01-29,2016-04-23
5613071,HOUSEHOLD_2_273_CA_1_evaluation,2016-04-27,0,1.0,0.3537318895714125,2011-01-29,2016-04-23
5613072,HOUSEHOLD_2_273_CA_1_evaluation,2016-04-28,0,0.0,0.3545740144169769,2011-01-29,2016-04-23
5613073,HOUSEHOLD_2_273_CA_1_evaluation,2016-04-29,0,3.0,0.41137350367924913,2011-01-29,2016-04-23
5613074,HOUSEHOLD_2_273_CA_1_evaluation,2016-04-30,0,0.0,0.49273008055525275,2011-01-29,2016-04-23
5614987,HOUSEHOLD_2_276_CA_1_evaluation,2016-04-24,0,1.0,0.36211179329623533,2011-01-29,2016-04-23
5614988,HOUSEHOLD_2_276_CA_1_evaluation,2016-04-25,0,0.0,0.24274938602140073,2011-01-29,2016-04-23
5614989,HOUSEHOLD_2_276_CA_1_evaluation,2016-04-26,0,0.0,0.23044216429036338,2011-01-29,2016-04-23
5614990,HOUSEHOLD_2_276_CA_1_evaluation,2016-04-27,0,1.0,0.22030513697367046,2011-01-29,2016-04-23
5614991,HOUSEHOLD_2_276_CA_1_evaluation,2016-04-28,0,0.0,0.22082961450855085,2011-01-29,2016-04-23
5614992,HOUSEHOLD_2_276_CA_1_evaluation,2016-04-29,0,0.0,0.2582312697043895,2011-01-29,2016-04-23
5614993,HOUSEHOLD_2_276_CA_1_evaluation,2016-04-30,0,0.0,0.32785061216734196,2011-01-29,2016-04-23
5616906,HOUSEHOLD_2_278_CA_1_evaluation,2016-04-24,0,0.0,0.27490051727915693,2011-01-29,2016-04-23
5616907,HOUSEHOLD_2_278_CA_1_evaluation,2016-04-25,0,0.0,0.22882963059137273,2011-01-29,2016-04-23
5616908,HOUSEHOLD_2_278_CA_1_evaluation,2016-04-26,0,0.0,0.20520591223340562,2011-01-29,2016-04-23
5616909,HOUSEHOLD_2_278_CA_1_evaluation,2016-04-27,0,0.0,0.20149262603976006,2011-01-29,2016-04-23
5616910,HOUSEHOLD_2_278_CA_1_evaluation,2016-04-28,0,0.0,0.20197231687790215,2011-01-29,2016-04-23
5616911,HOUSEHOLD_2_278_CA_1_evaluation,2016-04-29,0,0.0,0.2567452090920844,2011-01-29,2016-04-23
