,sales,date,cv,sales,forecast
3454185,0.0,2016-04-16,0,0.0,0.22321051491440355
3456098,4.0,2016-04-10,0,4.0,1.3321959661487017
3456099,2.0,2016-04-11,0,2.0,0.9504150940829215
3456100,2.0,2016-04-12,0,2.0,0.7916804339030399
3456101,0.0,2016-04-13,0,0.0,0.7853017721194135
3456102,0.0,2016-04-14,0,0.0,0.7898832811688721
3456103,0.0,2016-04-15,0,0.0,0.9587582726229724
3456104,0.0,2016-04-16,0,0.0,1.3701906106455308
3458017,1.0,2016-04-10,0,1.0,2.0355851560333
3458018,4.0,2016-04-11,0,4.0,1.669284569222947
3458019,1.0,2016-04-12,0,1.0,1.407813686107859
3458020,1.0,2016-04-13,0,1.0,1.4293264223432303
3458021,2.0,2016-04-14,0,2.0,1.3876181851251805
3458022,1.0,2016-04-15,0,1.0,1.6696406510306698
3458023,0.0,2016-04-16,0,0.0,2.0902371919048357
3459936,4.0,2016-04-10,0,4.0,0.8730911718205725
3459937,0.0,2016-04-11,0,0.0,0.6575461657358399
3459938,5.0,2016-04-12,0,5.0,0.5854047370403257
3459939,0.0,2016-04-13,0,0.0,0.5855725913424006
3459940,0.0,2016-04-14,0,0.0,0.5747128180877178
3459941,0.0,2016-04-15,0,0.0,0.6451930017155917
3459942,1.0,2016-04-16,0,1.0,0.8162768070028747
3461855,7.0,2016-04-10,0,7.0,9.26285273114917
3461856,11.0,2016-04-11,0,11.0,7.193549596277109
3461857,5.0,2016-04-12,0,5.0,6.246969787863701
3461858,2.0,2016-04-13,0,2.0,5.913380844675871
3461859,12.0,2016-04-14,0,12.0,6.119494738930004
3461860,12.0,2016-04-15,0,12.0,7.239680643448882
3461861,6.0,2016-04-16,0,6.0,8.832537571204524
3463774,0.0,2016-04-10,0,0.0,1.2080581854150572
3463775,0.0,2016-04-11,0,0.0,0.8363965814670715
3463776,1.0,2016-04-12,0,1.0,0.7547802518901243
3463777,1.0,2016-04-13,0,1.0,0.7513181870929521
3463778,0.0,2016-04-14,0,0.0,0.7721016490066199
3463779,2.0,2016-04-15,0,2.0,0.871761950297218
3463780,5.0,2016-04-16,0,5.0,1.1839378373926106
3465693,3.0,2016-04-10,0,3.0,3.4069876099034295
3465694,2.0,2016-04-11,0,2.0,2.5427717585364724
3465695,0.0,2016-04-12,0,0.0,2.1430157749671457
3465696,0.0,2016-04-13,0,0.0,2.1224965944008662
3465697,0.0,2016-04-14,0,0.0,2.1146069574569326
3465698,0.0,2016-04-15,0,0.0,2.5428366339928603
3465699,0.0,2016-04-16,0,0.0,3.272898401012959
3467612,4.0,2016-04-10,0,4.0,2.671717355056297
3467613,4.0,2016-04-11,0,4.0,2.0413018182371774
3467614,0.0,2016-04-12,0,0.0,1.7015021513782145
3467615,1.0,2016-04-13,0,1.0,1.6607782996983729
3467616,4.0,2016-04-14,0,4.0,1.56092541495085
3467617,0.0,2016-04-15,0,0.0,1.963123766181475
3467618,3.0,2016-04-16,0,3.0,2.370117875415596
3469531,1.0,2016-04-10,0,1.0,0.8361568284734539
3469532,0.0,2016-04-11,0,0.0,0.6323550642196394
3469533,1.0,2016-04-12,0,1.0,0.5480683323727252
3469534,0.0,2016-04-13,0,0.0,0.5678498128888528
3469535,0.0,2016-04-14,0,0.0,0.5655132754735986
3469536,0.0,2016-04-15,0,0.0,0.6714959960424401
3469537,0.0,2016-04-16,0,0.0,0.7460155297041527
3471450,2.0,2016-04-10,0,2.0,0.5604415028186959
3471451,0.0,2016-04-11,0,0.0,0.403910633904884
3471452,0.0,2016-04-12,0,0.0,0.3764301041708924
3471453,0.0,2016-04-13,0,0.0,0.36977538922129594
3471454,0.0,2016-04-14,0,0.0,0.3698215644779413
3471455,0.0,2016-04-15,0,0.0,0.4269043069867172
3471456,0.0,2016-04-16,0,0.0,0.43690198826260823
3473369,0.0,2016-04-10,0,0.0,0.3762364980417086
3473370,0.0,2016-04-11,0,0.0,0.28696200281712125
3473371,0.0,2016-04-12,0,0.0,0.26527952626598345
3473372,0.0,2016-04-13,0,0.0,0.26012100819156053
3473373,1.0,2016-04-14,0,1.0,0.2601534904893614
3473374,0.0,2016-04-15,0,0.0,0.28727770501306527
3473375,0.0,2016-04-16,0,0.0,0.3340980356334805
3475288,0.0,2016-04-10,0,0.0,1.4472945808920592
3475289,1.0,2016-04-11,0,1.0,1.0118066121586937
3475290,1.0,2016-04-12,0,1.0,0.8675930804755577
3475291,0.0,2016-04-13,0,0.0,0.886211023117141
3475292,0.0,2016-04-14,0,0.0,0.860273029010301
3475293,0.0,2016-04-15,0,0.0,0.9815648826421722
3475294,0.0,2016-04-16,0,0.0,1.2192658866569115
3477207,3.0,2016-04-10,0,3.0,2.3866402053650937
3477208,2.0,2016-04-11,0,2.0,1.8513197450227319
3477209,1.0,2016-04-12,0,1.0,1.555967796962908
3477210,4.0,2016-04-13,0,4.0,1.4921673938173787
3477211,0.0,2016-04-14,0,0.0,1.4791712649490942
3477212,3.0,2016-04-15,0,3.0,1.7462110489892293
3477213,2.0,2016-04-16,0,2.0,2.4550055704862332
3479126,1.0,2016-04-10,0,1.0,1.4644710364265487
3479127,1.0,2016-04-11,0,1.0,1.1685853570422915
3479128,1.0,2016-04-12,0,1.0,0.9739469638902564
3479129,1.0,2016-04-13,0,1.0,0.9193727774390579
3479130,1.0,2016-04-14,0,1.0,0.9418828078922536
3479131,2.0,2016-04-15,0,2.0,1.194077069956408
3479132,1.0,2016-04-16,0,1.0,1.55042847180238
3481045,1.0,2016-04-10,0,1.0,0.8527917369851771
3481046,0.0,2016-04-11,0,0.0,0.73259945659434
3481047,0.0,2016-04-12,0,0.0,0.711163555660179
3481048,0.0,2016-04-13,0,0.0,0.7066270909624364
3481049,0.0,2016-04-14,0,0.0,0.6982569294626618
3481050,0.0,2016-04-15,0,0.0,0.7445147666829531
3481051,0.0,2016-04-16,0,0.0,0.9363277637021833
3482964,5.0,2016-04-10,0,5.0,3.4043111153643038
3482965,3.0,2016-04-11,0,3.0,2.4682868160555387
3482966,0.0,2016-04-12,0,0.0,2.0982009114479627
3482967,0.0,2016-04-13,0,0.0,2.138192381142019
3482968,4.0,2016-04-14,0,4.0,2.035435479812968
3482969,4.0,2016-04-15,0,4.0,2.2659388730334062
3482970,0.0,2016-04-16,0,0.0,3.0556287332727896
3484883,0.0,2016-04-10,0,0.0,0.1646892744789628
3484884,1.0,2016-04-11,0,1.0,0.12329220765404678
3484885,2.0,2016-04-12,0,2.0,0.11548460764964306
3484886,0.0,2016-04-13,0,0.0,0.10852758460680856
3484887,0.0,2016-04-14,0,0.0,0.1085411368583061
3484888,0.0,2016-04-15,0,0.0,0.11922053101708538
3484889,0.0,2016-04-16,0,0.0,0.1378893086884302
3486802,0.0,2016-04-10,0,0.0,2.0966540435709304
3486803,7.0,2016-04-11,0,7.0,1.60121169018877
3486804,0.0,2016-04-12,0,0.0,1.3983882349620933
3486805,1.0,2016-04-13,0,1.0,1.35502004666373
3486806,0.0,2016-04-14,0,0.0,1.3268222862077108
3486807,1.0,2016-04-15,0,1.0,1.6392485190827082
3486808,0.0,2016-04-16,0,0.0,2.221530285697253
3488721,0.0,2016-04-10,0,0.0,0.41350067365119186
3488722,1.0,2016-04-11,0,1.0,0.26156913102124024
3488723,1.0,2016-04-12,0,1.0,0.23942238037451247
3488724,0.0,2016-04-13,0,0.0,0.29744020182300623
3488725,0.0,2016-04-14,0,0.0,0.3085417640765481
3488726,1.0,2016-04-15,0,1.0,0.3743948175347852
3488727,0.0,2016-04-16,0,0.0,0.4969560315573874
3490640,0.0,2016-04-10,0,0.0,0.4203249104046874
3490641,0.0,2016-04-11,0,0.0,0.2936661961959454
3490642,0.0,2016-04-12,0,0.0,0.2708599536032145
3490643,1.0,2016-04-13,0,1.0,0.26756720987838306
3490644,0.0,2016-04-14,0,0.0,0.32627476959955504
3490645,2.0,2016-04-15,0,2.0,0.3770927833270578
3490646,0.0,2016-04-16,0,0.0,0.4717132574623319
3492559,1.0,2016-04-10,0,1.0,0.14704133020117902
3492560,0.0,2016-04-11,0,0.0,0.111463442064409
3492561,2.0,2016-04-12,0,2.0,0.1054130320065311
3492562,0.0,2016-04-13,0,0.0,0.10506258189583051
3492563,0.0,2016-04-14,0,0.0,0.1073777141527933
3492564,0.0,2016-04-15,0,0.0,0.12851123858135124
3492565,0.0,2016-04-16,0,0.0,0.1593583185501084
3494478,2.0,2016-04-10,0,2.0,0.8073137308773191
3494479,0.0,2016-04-11,0,0.0,0.690336604200523
3494480,0.0,2016-04-12,0,0.0,0.6245872012100149
3494481,3.0,2016-04-13,0,3.0,0.6223993987532619
3494482,2.0,2016-04-14,0,2.0,0.6386584819531231
3494483,0.0,2016-04-15,0,0.0,0.7401313438390175
3494484,2.0,2016-04-16,0,2.0,0.9877326968418716
3496397,0.0,2016-04-10,0,0.0,1.0755301004399025
3496398,0.0,2016-04-11,0,0.0,0.7699116617628701
3496399,0.0,2016-04-12,0,0.0,0.6925720458027943
3496400,0.0,2016-04-13,0,0.0,0.6365422849839467
3496401,0.0,2016-04-14,0,0.0,0.6416533990024444
3496402,0.0,2016-04-15,0,0.0,0.7617909749498845
3496403,0.0,2016-04-16,0,0.0,0.8326594189792225
3498316,0.0,2016-04-10,0,0.0,0.7096586077817253
3498317,0.0,2016-04-11,0,0.0,0.4982957532825611
3498318,0.0,2016-04-12,0,0.0,0.4272083311892178
3498319,0.0,2016-04-13,0,0.0,0.42571190693538996
3498320,2.0,2016-04-14,0,2.0,0.41963327338757667
3498321,0.0,2016-04-15,0,0.0,0.4953940110496776
3498322,0.0,2016-04-16,0,0.0,0.7353685478227587
3500235,2.0,2016-04-10,0,2.0,0.8119823147180439
3500236,0.0,2016-04-11,0,0.0,0.6515234120904532
3500237,0.0,2016-04-12,0,0.0,0.5820221228686003
3500238,0.0,2016-04-13,0,0.0,0.547759112274296
3500239,0.0,2016-04-14,0,0.0,0.5295562414096477
3500240,0.0,2016-04-15,0,0.0,0.6409794144462347
3500241,0.0,2016-04-16,0,0.0,0.8413237107401859
3502154,0.0,2016-04-10,0,0.0,2.9167619554728144
3502155,0.0,2016-04-11,0,0.0,2.2294724141584843
3502156,0.0,2016-04-12,0,0.0,2.246234355694566
3502157,0.0,2016-04-13,0,0.0,2.1450233765951023
3502158,0.0,2016-04-14,0,0.0,2.145291233807377
3502159,0.0,2016-04-15,0,0.0,2.465052426274944
3502160,0.0,2016-04-16,0,0.0,2.927555124325107
3504073,0.0,2016-04-10,0,0.0,1.3975828287389347
3504074,0.0,2016-04-11,0,0.0,1.161757072163061
3504075,0.0,2016-04-12,0,0.0,1.0071531814606722
3504076,0.0,2016-04-13,0,0.0,0.9835164673357315
3504077,0.0,2016-04-14,0,0.0,0.8316013277868868
3504078,0.0,2016-04-15,0,0.0,0.9959336837224203
3504079,0.0,2016-04-16,0,0.0,1.10467703809568
3505992,3.0,2016-04-10,0,3.0,0.6707898293643504
3505993,0.0,2016-04-11,0,0.0,0.49090792799991323
3505994,1.0,2016-04-12,0,1.0,0.4639620701268521
3505995,0.0,2016-04-13,0,0.0,0.4522074030666903
3505996,1.0,2016-04-14,0,1.0,0.45226387192184453
3505997,2.0,2016-04-15,0,2.0,0.5714500213734953
3505998,3.0,2016-04-16,0,3.0,0.6828233907111447
3507911,4.0,2016-04-10,0,4.0,3.445013580527287
3507912,3.0,2016-04-11,0,3.0,2.6210421333450498
3507913,3.0,2016-04-12,0,3.0,2.424467049723834
3507914,5.0,2016-04-13,0,5.0,2.4133463798285453
3507915,2.0,2016-04-14,0,2.0,2.3846173943571043
3507916,1.0,2016-04-15,0,1.0,3.0052337328022625
3507917,4.0,2016-04-16,0,4.0,3.8180714806590244
3509830,2.0,2016-04-10,0,2.0,1.1265810124008968
3509831,6.0,2016-04-11,0,6.0,0.8937733074506329
3509832,11.0,2016-04-12,0,11.0,0.9082293718548875
3509833,0.0,2016-04-13,0,0.0,0.8380015965968495
3509834,2.0,2016-04-14,0,2.0,0.8381062410375559
3509835,0.0,2016-04-15,0,0.0,1.2463188589451806
3509836,4.0,2016-04-16,0,4.0,1.6582555521435955
3511749,4.0,2016-04-10,0,4.0,0.5599972701591475
3511750,2.0,2016-04-11,0,2.0,0.466273492922839
3511751,4.0,2016-04-12,0,4.0,0.4585636801739378
3511752,2.0,2016-04-13,0,2.0,0.4845472659083827
3511753,1.0,2016-04-14,0,1.0,0.5273853068849831
3511754,4.0,2016-04-15,0,4.0,0.6641523672706185
3511755,7.0,2016-04-16,0,7.0,0.8041820140922555
3513668,0.0,2016-04-10,0,0.0,2.557106417809304
3513669,0.0,2016-04-11,0,0.0,1.9565304615412933
3513670,0.0,2016-04-12,0,0.0,1.6839906982792483
3513671,0.0,2016-04-13,0,0.0,1.6272823373730585
3513672,0.0,2016-04-14,0,0.0,1.589112242065301
3513673,0.0,2016-04-15,0,0.0,1.8212448956111869
3513674,0.0,2016-04-16,0,0.0,2.3340448561029934
3515587,1.0,2016-04-10,0,1.0,2.4984263726497065
3515588,1.0,2016-04-11,0,1.0,1.6841315397093801
3515589,2.0,2016-04-12,0,2.0,1.3770680301406013
3515590,1.0,2016-04-13,0,1.0,1.2851287738491717
3515591,2.0,2016-04-14,0,2.0,1.2580369089963268
3515592,1.0,2016-04-15,0,1.0,1.561615116952204
3515593,3.0,2016-04-16,0,3.0,1.9273259540770036
3517506,2.0,2016-04-10,0,2.0,1.5119990447974478
3517507,0.0,2016-04-11,0,0.0,1.07458137387442
3517508,1.0,2016-04-12,0,1.0,0.962454822252621
3517509,0.0,2016-04-13,0,0.0,0.8795357150811566
3517510,0.0,2016-04-14,0,0.0,0.8901880616547928
3517511,1.0,2016-04-15,0,1.0,1.006184364260586
3517512,0.0,2016-04-16,0,0.0,1.4203931774601097
3519425,10.0,2016-04-10,0,10.0,13.261235718773406
3519426,14.0,2016-04-11,0,14.0,10.808989632834566
3519427,15.0,2016-04-12,0,15.0,9.179854861130481
3519428,11.0,2016-04-13,0,11.0,9.180621111689751
3519429,3.0,2016-04-14,0,3.0,8.557578700280658
3519430,5.0,2016-04-15,0,5.0,10.447273178807226
3519431,19.0,2016-04-16,0,19.0,12.653267547160567
3521344,1.0,2016-04-10,0,1.0,1.3652148692774442
3521345,1.0,2016-04-11,0,1.0,0.9345187410013103
3521346,0.0,2016-04-12,0,0.0,0.808521731693145
3521347,2.0,2016-04-13,0,2.0,0.8389976930873033
3521348,4.0,2016-04-14,0,4.0,0.8391024619143601
3521349,1.0,2016-04-15,0,1.0,0.8913954921204426
3521350,0.0,2016-04-16,0,0.0,1.3374474214362766
3523263,0.0,2016-04-10,0,0.0,0.4389935346914891
3523264,1.0,2016-04-11,0,1.0,0.3310786335998273
3523265,0.0,2016-04-12,0,0.0,0.2743374364685964
3523266,0.0,2016-04-13,0,0.0,0.2579451448928061
3523267,0.0,2016-04-14,0,0.0,0.25797735548229656
3523268,0.0,2016-04-15,0,0.0,0.2941231395844417
3523269,0.0,2016-04-16,0,0.0,0.4284203283141996
3525182,1.0,2016-04-10,0,1.0,1.4886121844119966
3525183,1.0,2016-04-11,0,1.0,1.0824366434535169
3525184,0.0,2016-04-12,0,0.0,0.9285605347000749
3525185,1.0,2016-04-13,0,1.0,0.9351728978825347
3525186,0.0,2016-04-14,0,0.0,0.9298540881131944
3525187,0.0,2016-04-15,0,0.0,1.1000409470895987
3525188,0.0,2016-04-16,0,0.0,1.4344814499750276
3527101,4.0,2016-04-10,0,4.0,0.6745916283458347
3527102,0.0,2016-04-11,0,0.0,0.4537508519795875
3527103,0.0,2016-04-12,0,0.0,0.4012136560697626
3527104,0.0,2016-04-13,0,0.0,0.39430709721008317
3527105,0.0,2016-04-14,0,0.0,0.3943563358342358
3527106,0.0,2016-04-15,0,0.0,0.43633485993547416
3527107,0.0,2016-04-16,0,0.0,0.47604872939918236
3529020,8.0,2016-04-10,0,8.0,2.6539865876580926
3529021,0.0,2016-04-11,0,0.0,2.0664007684336303
3529022,0.0,2016-04-12,0,0.0,1.7153119590482278
3529023,0.0,2016-04-13,0,0.0,1.7074440781190192
3529024,0.0,2016-04-14,0,0.0,1.753805172544118
3529025,0.0,2016-04-15,0,0.0,2.1316285994753046
3529026,0.0,2016-04-16,0,0.0,2.541831531482679
3530939,0.0,2016-04-10,0,0.0,0.9972122003312573
3530940,0.0,2016-04-11,0,0.0,0.7132404283638055
3530941,1.0,2016-04-12,0,1.0,0.5639756822503599
3530942,2.0,2016-04-13,0,2.0,0.578823425378667
3530943,1.0,2016-04-14,0,1.0,0.5676184969402971
3530944,1.0,2016-04-15,0,1.0,0.6772544786259642
3530945,0.0,2016-04-16,0,0.0,0.846978634871196
3532858,2.0,2016-04-10,0,2.0,1.0362956731823394
3532859,2.0,2016-04-11,0,2.0,0.7604557698504559
3532860,1.0,2016-04-12,0,1.0,0.7377355474314402
3532861,1.0,2016-04-13,0,1.0,0.804666485527631
3532862,3.0,2016-04-14,0,3.0,0.6818873106222982
3532863,0.0,2016-04-15,0,0.0,0.7703291434397592
3532864,1.0,2016-04-16,0,1.0,1.0655082427901599
3534777,3.0,2016-04-10,0,3.0,2.470008978065556
3534778,1.0,2016-04-11,0,1.0,1.931887604984364
3534779,2.0,2016-04-12,0,2.0,1.620973375758444
3534780,2.0,2016-04-13,0,2.0,1.6304199478057897
3534781,2.0,2016-04-14,0,2.0,1.63870638982257
3534782,5.0,2016-04-15,0,5.0,1.9283061378157684
3534783,2.0,2016-04-16,0,2.0,2.5224005409970682
3536696,2.0,2016-04-10,0,2.0,2.146702617643145
3536697,2.0,2016-04-11,0,2.0,1.6134450807501433
3536698,3.0,2016-04-12,0,3.0,1.355312622157439
3536699,0.0,2016-04-13,0,0.0,1.3490960046630303
3536700,1.0,2016-04-14,0,1.0,1.3273838956360717
3536701,1.0,2016-04-15,0,1.0,1.5523127197374131
3536702,1.0,2016-04-16,0,1.0,1.9178788926715946
3538615,0.0,2016-04-10,0,0.0,0.47809106402587936
3538616,1.0,2016-04-11,0,1.0,0.4037127513219442
3538617,0.0,2016-04-12,0,0.0,0.3354701466690894
3538618,0.0,2016-04-13,0,0.0,0.33435486189073627
3538619,0.0,2016-04-14,0,0.0,0.33439661405166554
3538620,0.0,2016-04-15,0,0.0,0.39342912624101517
3538621,0.0,2016-04-16,0,0.0,0.5048848729745269
3540534,1.0,2016-04-10,0,1.0,1.7757519202169454
3540535,2.0,2016-04-11,0,2.0,1.2642133694963948
3540536,5.0,2016-04-12,0,5.0,1.0860415543667379
3540537,0.0,2016-04-13,0,0.0,1.0281590676023704
3540538,1.0,2016-04-14,0,1.0,1.010802782316958
3540539,1.0,2016-04-15,0,1.0,1.2030530837182576
3540540,4.0,2016-04-16,0,4.0,1.753214865421615
3542453,3.0,2016-04-10,0,3.0,1.3261976166671094
3542454,2.0,2016-04-11,0,2.0,0.9282234745998605
3542455,0.0,2016-04-12,0,0.0,0.8049978446537072
3542456,0.0,2016-04-13,0,0.0,0.7987776234519302
3542457,2.0,2016-04-14,0,2.0,0.7781914093584921
3542458,0.0,2016-04-15,0,0.0,0.9040274821057227
3542459,0.0,2016-04-16,0,0.0,1.0976006307157924
3544372,1.0,2016-04-10,0,1.0,1.8230849152843243
3544373,3.0,2016-04-11,0,3.0,1.3747935012864532
3544374,0.0,2016-04-12,0,0.0,1.1199432369961602
3544375,2.0,2016-04-13,0,2.0,1.110534323628332
3544376,0.0,2016-04-14,0,0.0,1.1466100884889412
3544377,0.0,2016-04-15,0,0.0,1.369305655085503
3544378,2.0,2016-04-16,0,2.0,1.8297856032760933
3546291,3.0,2016-04-10,0,3.0,3.012731485318562
3546292,1.0,2016-04-11,0,1.0,2.345084556130486
3546293,6.0,2016-04-12,0,6.0,1.8703421368040174
3546294,2.0,2016-04-13,0,2.0,1.888439024345817
3546295,2.0,2016-04-14,0,2.0,1.8559890327470325
3546296,9.0,2016-04-15,0,9.0,2.3984382414789867
3546297,11.0,2016-04-16,0,11.0,3.1530152025429956
3548210,0.0,2016-04-10,0,0.0,0.1568213887985706
3548211,0.0,2016-04-11,0,0.0,0.1323590043378544
3548212,0.0,2016-04-12,0,0.0,0.11180613774406091
3548213,0.0,2016-04-13,0,0.0,0.11362927039373714
3548214,0.0,2016-04-14,0,0.0,0.09393620304814458
3548215,0.0,2016-04-15,0,0.0,0.12316593208133421
3548216,0.0,2016-04-16,0,0.0,0.12877406940981279
3550129,1.0,2016-04-10,0,1.0,0.5345851205376572
3550130,0.0,2016-04-11,0,0.0,0.3758581829305053
3550131,1.0,2016-04-12,0,1.0,0.3475178791418638
3550132,3.0,2016-04-13,0,3.0,0.3261202077828673
3550133,1.0,2016-04-14,0,1.0,0.4600526348341529
3550134,0.0,2016-04-15,0,0.0,0.5652286434044211
3550135,0.0,2016-04-16,0,0.0,0.6729332497500516
3552048,1.0,2016-04-10,0,1.0,1.3179633173141962
3552049,0.0,2016-04-11,0,0.0,0.9512457773441205
3552050,0.0,2016-04-12,0,0.0,0.8801047167938143
3552051,1.0,2016-04-13,0,1.0,0.8275261990503808
3552052,0.0,2016-04-14,0,0.0,0.8276295353884275
3552053,0.0,2016-04-15,0,0.0,0.954687782312497
3552054,0.0,2016-04-16,0,0.0,1.19544105494711
3553967,4.0,2016-04-10,0,4.0,3.2029084249797695
3553968,2.0,2016-04-11,0,2.0,2.0525202147203316
3553969,0.0,2016-04-12,0,0.0,1.806245563126755
3553970,0.0,2016-04-13,0,0.0,1.797960583275348
3553971,1.0,2016-04-14,0,1.0,1.883396975545345
3553972,4.0,2016-04-15,0,4.0,2.3655332783741825
3553973,7.0,2016-04-16,0,7.0,2.9872855495930337
3555886,3.0,2016-04-10,0,3.0,1.0275429719836844
3555887,0.0,2016-04-11,0,0.0,0.8081602752331738
3555888,1.0,2016-04-12,0,1.0,0.6871187219701405
3555889,1.0,2016-04-13,0,1.0,0.6839670105510173
3555890,1.0,2016-04-14,0,1.0,0.6370386391972501
3555891,0.0,2016-04-15,0,0.0,0.7948232201710312
3555892,3.0,2016-04-16,0,3.0,1.0245351763747024
3557805,18.0,2016-04-10,0,18.0,29.01056497210086
3557806,24.0,2016-04-11,0,24.0,22.006998439652033
3557807,20.0,2016-04-12,0,20.0,18.691396529154314
3557808,22.0,2016-04-13,0,22.0,18.368635450932068
3557809,22.0,2016-04-14,0,22.0,17.488697243417615
3557810,23.0,2016-04-15,0,23.0,20.080641076470638
3557811,30.0,2016-04-16,0,30.0,25.394876433963685
3559724,1.0,2016-04-10,0,1.0,0.8536263892520195
3559725,0.0,2016-04-11,0,0.0,0.6006489877109319
3559726,1.0,2016-04-12,0,1.0,0.5459596395681051
3559727,0.0,2016-04-13,0,0.0,0.5304210104143854
3559728,2.0,2016-04-14,0,2.0,0.5304872460996146
3559729,0.0,2016-04-15,0,0.0,0.5946168463074436
3559730,1.0,2016-04-16,0,1.0,0.7972873480575979
3561643,1.0,2016-04-10,0,1.0,1.3874444300155142
3561644,1.0,2016-04-11,0,1.0,1.0332851646245689
3561645,0.0,2016-04-12,0,0.0,0.7947436652348433
3561646,0.0,2016-04-13,0,0.0,0.812378424555869
3561647,0.0,2016-04-14,0,0.0,0.818337729294135
3561648,1.0,2016-04-15,0,1.0,0.8707344254007898
3561649,3.0,2016-04-16,0,3.0,1.1209659863715573
3563562,0.0,2016-04-10,0,0.0,2.7473851091764416
3563563,0.0,2016-04-11,0,0.0,2.0956517252034876
3563564,0.0,2016-04-12,0,0.0,1.4676590853178548
3563565,0.0,2016-04-13,0,0.0,1.4150915785538658
3563566,0.0,2016-04-14,0,0.0,1.353515674677143
3563567,0.0,2016-04-15,0,0.0,1.9123615850050797
3563568,0.0,2016-04-16,0,0.0,2.3088589506615174
3565481,7.0,2016-04-10,0,7.0,2.298604344628904
3565482,2.0,2016-04-11,0,2.0,1.8464540084843861
3565483,1.0,2016-04-12,0,1.0,1.4636935686358896
3565484,1.0,2016-04-13,0,1.0,1.4569032571733498
3565485,1.0,2016-04-14,0,1.0,1.4507058267448385
3565486,2.0,2016-04-15,0,2.0,1.777873645040957
3565487,1.0,2016-04-16,0,1.0,2.2926299760512423
3567400,0.0,2016-04-10,0,0.0,4.579062546733041
3567401,3.0,2016-04-11,0,3.0,3.351932233482634
3567402,2.0,2016-04-12,0,2.0,2.7986994572953003
3567403,2.0,2016-04-13,0,2.0,2.689839917813738
3567404,2.0,2016-04-14,0,2.0,2.529185433288019
3567405,5.0,2016-04-15,0,5.0,3.043894864372367
3567406,5.0,2016-04-16,0,5.0,3.7284720031598666
3569319,0.0,2016-04-10,0,0.0,0.9279271320284485
3569320,1.0,2016-04-11,0,1.0,0.6268319788299335
3569321,0.0,2016-04-12,0,0.0,0.5428196858560036
3569322,0.0,2016-04-13,0,0.0,0.5565068274157684
3569323,0.0,2016-04-14,0,0.0,0.5597535297108741
3569324,2.0,2016-04-15,0,2.0,0.743290057553085
3569325,1.0,2016-04-16,0,1.0,0.9537916151726569
3571238,1.0,2016-04-10,0,1.0,1.017095492411001
3571239,1.0,2016-04-11,0,1.0,0.8758475795462499
3571240,1.0,2016-04-12,0,1.0,0.7155301761026066
3571241,1.0,2016-04-13,0,1.0,0.6585007005966226
3571242,1.0,2016-04-14,0,1.0,0.6585829300789989
3571243,0.0,2016-04-15,0,0.0,0.7784440086221751
3571244,1.0,2016-04-16,0,1.0,0.9523909574394445
3573157,1.0,2016-04-10,0,1.0,1.9297251542729645
3573158,1.0,2016-04-11,0,1.0,1.4943119666076579
3573159,1.0,2016-04-12,0,1.0,1.2728459328016064
3573160,2.0,2016-04-13,0,2.0,1.2254087713926523
3573161,2.0,2016-04-14,0,2.0,1.218710894275635
3573162,2.0,2016-04-15,0,2.0,1.5205689829940183
3573163,2.0,2016-04-16,0,2.0,1.951897733972564
3575076,2.0,2016-04-10,0,2.0,1.016444287787399
3575077,2.0,2016-04-11,0,2.0,0.6906008484586734
3575078,0.0,2016-04-12,0,0.0,0.6164897439102923
3575079,0.0,2016-04-13,0,0.0,0.6136619971126452
3575080,0.0,2016-04-14,0,0.0,0.5972925642916712
3575081,6.0,2016-04-15,0,6.0,0.7313900034346872
3575082,0.0,2016-04-16,0,0.0,0.838891623899814
3576995,10.0,2016-04-10,0,10.0,9.787639658898732
3576996,7.0,2016-04-11,0,7.0,7.6215391150026255
3576997,5.0,2016-04-12,0,5.0,6.603540234801222
3576998,4.0,2016-04-13,0,4.0,6.389729622967598
3576999,2.0,2016-04-14,0,2.0,6.667990903108257
3577000,8.0,2016-04-15,0,8.0,7.849689526575376
3577001,14.0,2016-04-16,0,14.0,9.395842361242897
3578914,0.0,2016-04-10,0,0.0,5.882305264399564
3578915,0.0,2016-04-11,0,0.0,4.418502686068628
3578916,0.0,2016-04-12,0,0.0,3.7984568099414027
3578917,0.0,2016-04-13,0,0.0,3.7810338532962793
3578918,5.0,2016-04-14,0,5.0,3.749917924634688
3578919,6.0,2016-04-15,0,6.0,4.584825864653391
3578920,4.0,2016-04-16,0,4.0,5.823320896354127
3580833,1.0,2016-04-10,0,1.0,1.555967938895896
3580834,3.0,2016-04-11,0,3.0,1.2663875080377267
3580835,1.0,2016-04-12,0,1.0,1.0757762604464685
3580836,2.0,2016-04-13,0,2.0,1.0287654456300732
3580837,0.0,2016-04-14,0,0.0,1.0006295201186362
3580838,1.0,2016-04-15,0,1.0,1.109385053931805
3580839,0.0,2016-04-16,0,0.0,1.4888747610317576
3582752,4.0,2016-04-10,0,4.0,1.0331262827757601
3582753,0.0,2016-04-11,0,0.0,0.766029806415661
3582754,0.0,2016-04-12,0,0.0,0.681507354621593
3582755,0.0,2016-04-13,0,0.0,0.6290332921725225
3582756,1.0,2016-04-14,0,1.0,0.6344690202103148
3582757,0.0,2016-04-15,0,0.0,0.8070281887042743
3582758,2.0,2016-04-16,0,2.0,1.0398423389756786
