,id,date,cv,sales,forecast,start_train,end_train
427925,FOODS_2_228_CA_1_evaluation,2016-04-19,1,0.0,0.23571019348566508,2011-01-29,2016-03-26
427926,FOODS_2_228_CA_1_evaluation,2016-04-20,1,0.0,0.22860196444464934,2011-01-29,2016-03-26
427927,FOODS_2_228_CA_1_evaluation,2016-04-21,1,0.0,0.22602744223187818,2011-01-29,2016-03-26
427928,FOODS_2_228_CA_1_evaluation,2016-04-22,1,0.0,0.2454330107226471,2011-01-29,2016-03-26
427929,FOODS_2_228_CA_1_evaluation,2016-04-23,1,0.0,0.32937178731019545,2011-01-29,2016-03-26
429842,FOODS_2_229_CA_1_evaluation,2016-04-17,1,0.0,0.2142339829706597,2011-01-29,2016-03-26
429843,FOODS_2_229_CA_1_evaluation,2016-04-18,1,0.0,0.15953682111653122,2011-01-29,2016-03-26
429844,FOODS_2_229_CA_1_evaluation,2016-04-19,1,0.0,0.1463174892466089,2011-01-29,2016-03-26
429845,FOODS_2_229_CA_1_evaluation,2016-04-20,1,0.0,0.14586077405667766,2011-01-29,2016-03-26
429846,FOODS_2_229_CA_1_evaluation,2016-04-21,1,0.0,0.14586077405667766,2011-01-29,2016-03-26
429847,FOODS_2_229_CA_1_evaluation,2016-04-22,1,0.0,0.1733270933075713,2011-01-29,2016-03-26
429848,FOODS_2_229_CA_1_evaluation,2016-04-23,1,0.0,0.21693760938267073,2011-01-29,2016-03-26
431761,FOODS_2_231_CA_1_evaluation,2016-04-17,1,2.0,0.903981789265353,2011-01-29,2016-03-26
431762,FOODS_2_231_CA_1_evaluation,2016-04-18,1,0.0,0.6387592091438506,2011-01-29,2016-03-26
431763,FOODS_2_231_CA_1_evaluation,2016-04-19,1,0.0,0.5342520870239439,2011-01-29,2016-03-26
431764,FOODS_2_231_CA_1_evaluation,2016-04-20,1,2.0,0.5325844733664608,2011-01-29,2016-03-26
431765,FOODS_2_231_CA_1_evaluation,2016-04-21,1,0.0,0.5325844733664608,2011-01-29,2016-03-26
431766,FOODS_2_231_CA_1_evaluation,2016-04-22,1,2.0,0.6217815663287464,2011-01-29,2016-03-26
431767,FOODS_2_231_CA_1_evaluation,2016-04-23,1,1.0,0.7273506361363623,2011-01-29,2016-03-26
433680,FOODS_2_234_CA_1_evaluation,2016-04-17,1,0.0,1.4376967825348463,2011-01-29,2016-03-26
433681,FOODS_2_234_CA_1_evaluation,2016-04-18,1,1.0,0.9738410485509741,2011-01-29,2016-03-26
433682,FOODS_2_234_CA_1_evaluation,2016-04-19,1,2.0,0.870867892453318,2011-01-29,2016-03-26
433683,FOODS_2_234_CA_1_evaluation,2016-04-20,1,4.0,0.8681495667292041,2011-01-29,2016-03-26
433684,FOODS_2_234_CA_1_evaluation,2016-04-21,1,1.0,0.8576878875136813,2011-01-29,2016-03-26
433685,FOODS_2_234_CA_1_evaluation,2016-04-22,1,0.0,0.9891198697210981,2011-01-29,2016-03-26
433686,FOODS_2_234_CA_1_evaluation,2016-04-23,1,1.0,1.4811207816986072,2011-01-29,2016-03-26
435599,FOODS_2_239_CA_1_evaluation,2016-04-17,1,0.0,0.2297801126634319,2011-01-29,2016-03-26
435600,FOODS_2_239_CA_1_evaluation,2016-04-18,1,0.0,0.1761794990839565,2011-01-29,2016-03-26
435601,FOODS_2_239_CA_1_evaluation,2016-04-19,1,0.0,0.15354965191402833,2011-01-29,2016-03-26
435602,FOODS_2_239_CA_1_evaluation,2016-04-20,1,0.0,0.1414695213534409,2011-01-29,2016-03-26
435603,FOODS_2_239_CA_1_evaluation,2016-04-21,1,0.0,0.1414695213534409,2011-01-29,2016-03-26
435604,FOODS_2_239_CA_1_evaluation,2016-04-22,1,0.0,0.17044938622352834,2011-01-29,2016-03-26
435605,FOODS_2_239_CA_1_evaluation,2016-04-23,1,0.0,0.24603789382819777,2011-01-29,2016-03-26
437518,FOODS_2_240_CA_1_evaluation,2016-04-17,1,0.0,0.34002398964126096,2011-01-29,2016-03-26
437519,FOODS_2_240_CA_1_evaluation,2016-04-18,1,0.0,0.2618257118995318,2011-01-29,2016-03-26
437520,FOODS_2_240_CA_1_evaluation,2016-04-19,1,0.0,0.2384778230926649,2011-01-29,2016-03-26
437521,FOODS_2_240_CA_1_evaluation,2016-04-20,1,0.0,0.23773343877586883,2011-01-29,2016-03-26
437522,FOODS_2_240_CA_1_evaluation,2016-04-21,1,0.0,0.23773343877586883,2011-01-29,2016-03-26
437523,FOODS_2_240_CA_1_evaluation,2016-04-22,1,0.0,0.2823269545183079,2011-01-29,2016-03-26
437524,FOODS_2_240_CA_1_evaluation,2016-04-23,1,0.0,0.3471336996237319,2011-01-29,2016-03-26
439437,FOODS_2_245_CA_1_evaluation,2016-04-17,1,0.0,0.8845959371947039,2011-01-29,2016-03-26
439438,FOODS_2_245_CA_1_evaluation,2016-04-18,1,0.0,0.6680515865597204,2011-01-29,2016-03-26
439439,FOODS_2_245_CA_1_evaluation,2016-04-19,1,1.0,0.6600159396731694,2011-01-29,2016-03-26
439440,FOODS_2_245_CA_1_evaluation,2016-04-20,1,1.0,0.6434181807817171,2011-01-29,2016-03-26
439441,FOODS_2_245_CA_1_evaluation,2016-04-21,1,0.0,0.6434181807817171,2011-01-29,2016-03-26
439442,FOODS_2_245_CA_1_evaluation,2016-04-22,1,0.0,0.8328763809402824,2011-01-29,2016-03-26
439443,FOODS_2_245_CA_1_evaluation,2016-04-23,1,0.0,0.9644165701556098,2011-01-29,2016-03-26
441356,FOODS_2_246_CA_1_evaluation,2016-04-17,1,0.0,0.36942435095429144,2011-01-29,2016-03-26
441357,FOODS_2_246_CA_1_evaluation,2016-04-18,1,0.0,0.27366952660241745,2011-01-29,2016-03-26
441358,FOODS_2_246_CA_1_evaluation,2016-04-19,1,0.0,0.2506434728769575,2011-01-29,2016-03-26
441359,FOODS_2_246_CA_1_evaluation,2016-04-20,1,0.0,0.24986111471930017,2011-01-29,2016-03-26
441360,FOODS_2_246_CA_1_evaluation,2016-04-21,1,0.0,0.24986111471930017,2011-01-29,2016-03-26
441361,FOODS_2_246_CA_1_evaluation,2016-04-22,1,0.0,0.2980654440269022,2011-01-29,2016-03-26
441362,FOODS_2_246_CA_1_evaluation,2016-04-23,1,0.0,0.37764316024265376,2011-01-29,2016-03-26
443275,FOODS_2_251_CA_1_evaluation,2016-04-17,1,1.0,1.1866715013564377,2011-01-29,2016-03-26
443276,FOODS_2_251_CA_1_evaluation,2016-04-18,1,0.0,0.896718450045379,2011-01-29,2016-03-26
443277,FOODS_2_251_CA_1_evaluation,2016-04-19,1,0.0,0.7808520287245027,2011-01-29,2016-03-26
443278,FOODS_2_251_CA_1_evaluation,2016-04-20,1,2.0,0.7784146783814686,2011-01-29,2016-03-26
443279,FOODS_2_251_CA_1_evaluation,2016-04-21,1,0.0,0.7645001263129995,2011-01-29,2016-03-26
443280,FOODS_2_251_CA_1_evaluation,2016-04-22,1,1.0,0.9599730328990267,2011-01-29,2016-03-26
443281,FOODS_2_251_CA_1_evaluation,2016-04-23,1,2.0,1.3227817583879964,2011-01-29,2016-03-26
445194,FOODS_2_253_CA_1_evaluation,2016-04-17,1,1.0,1.1932848038541963,2011-01-29,2016-03-26
445195,FOODS_2_253_CA_1_evaluation,2016-04-18,1,3.0,0.8157467999753206,2011-01-29,2016-03-26
445196,FOODS_2_253_CA_1_evaluation,2016-04-19,1,2.0,0.7901789258912564,2011-01-29,2016-03-26
445197,FOODS_2_253_CA_1_evaluation,2016-04-20,1,0.0,0.8305000731184028,2011-01-29,2016-03-26
445198,FOODS_2_253_CA_1_evaluation,2016-04-21,1,2.0,0.8030090594693846,2011-01-29,2016-03-26
445199,FOODS_2_253_CA_1_evaluation,2016-04-22,1,0.0,0.9573221700878477,2011-01-29,2016-03-26
445200,FOODS_2_253_CA_1_evaluation,2016-04-23,1,2.0,1.3583535985719408,2011-01-29,2016-03-26
447113,FOODS_2_255_CA_1_evaluation,2016-04-17,1,1.0,2.634603022405769,2011-01-29,2016-03-26
447114,FOODS_2_255_CA_1_evaluation,2016-04-18,1,0.0,2.089737416099524,2011-01-29,2016-03-26
447115,FOODS_2_255_CA_1_evaluation,2016-04-19,1,0.0,1.8960562033358337,2011-01-29,2016-03-26
447116,FOODS_2_255_CA_1_evaluation,2016-04-20,1,1.0,1.771521851312436,2011-01-29,2016-03-26
447117,FOODS_2_255_CA_1_evaluation,2016-04-21,1,1.0,1.6530361012965484,2011-01-29,2016-03-26
447118,FOODS_2_255_CA_1_evaluation,2016-04-22,1,1.0,2.2907309142858847,2011-01-29,2016-03-26
447119,FOODS_2_255_CA_1_evaluation,2016-04-23,1,4.0,2.660361485431197,2011-01-29,2016-03-26
449032,FOODS_2_256_CA_1_evaluation,2016-04-17,1,0.0,0.3006419230929571,2011-01-29,2016-03-26
449033,FOODS_2_256_CA_1_evaluation,2016-04-18,1,0.0,0.22568243770397733,2011-01-29,2016-03-26
449034,FOODS_2_256_CA_1_evaluation,2016-04-19,1,0.0,0.20747303172730192,2011-01-29,2016-03-26
449035,FOODS_2_256_CA_1_evaluation,2016-04-20,1,1.0,0.24910186612858148,2011-01-29,2016-03-26
449036,FOODS_2_256_CA_1_evaluation,2016-04-21,1,0.0,0.26607994176037864,2011-01-29,2016-03-26
449037,FOODS_2_256_CA_1_evaluation,2016-04-22,1,0.0,0.31236906072691045,2011-01-29,2016-03-26
449038,FOODS_2_256_CA_1_evaluation,2016-04-23,1,0.0,0.4336706363418667,2011-01-29,2016-03-26
450951,FOODS_2_259_CA_1_evaluation,2016-04-17,1,0.0,0.25003102438041874,2011-01-29,2016-03-26
450952,FOODS_2_259_CA_1_evaluation,2016-04-18,1,0.0,0.19140787126129744,2011-01-29,2016-03-26
450953,FOODS_2_259_CA_1_evaluation,2016-04-19,1,0.0,0.17952867255524438,2011-01-29,2016-03-26
450954,FOODS_2_259_CA_1_evaluation,2016-04-20,1,0.0,0.1789682920278969,2011-01-29,2016-03-26
450955,FOODS_2_259_CA_1_evaluation,2016-04-21,1,0.0,0.1789682920278969,2011-01-29,2016-03-26
450956,FOODS_2_259_CA_1_evaluation,2016-04-22,1,0.0,0.21077306805055201,2011-01-29,2016-03-26
450957,FOODS_2_259_CA_1_evaluation,2016-04-23,1,0.0,0.25230738805215164,2011-01-29,2016-03-26
452870,FOODS_2_260_CA_1_evaluation,2016-04-17,1,1.0,0.9717333441867048,2011-01-29,2016-03-26
452871,FOODS_2_260_CA_1_evaluation,2016-04-18,1,1.0,0.6949658472635627,2011-01-29,2016-03-26
452872,FOODS_2_260_CA_1_evaluation,2016-04-19,1,0.0,0.5597086386182003,2011-01-29,2016-03-26
452873,FOODS_2_260_CA_1_evaluation,2016-04-20,1,0.0,0.5911896410340263,2011-01-29,2016-03-26
452874,FOODS_2_260_CA_1_evaluation,2016-04-21,1,0.0,0.5911896410340263,2011-01-29,2016-03-26
452875,FOODS_2_260_CA_1_evaluation,2016-04-22,1,1.0,0.6904088311884474,2011-01-29,2016-03-26
452876,FOODS_2_260_CA_1_evaluation,2016-04-23,1,2.0,0.8747793824609805,2011-01-29,2016-03-26
454789,FOODS_2_261_CA_1_evaluation,2016-04-17,1,2.0,0.6459134003703465,2011-01-29,2016-03-26
454790,FOODS_2_261_CA_1_evaluation,2016-04-18,1,0.0,0.4169986558268758,2011-01-29,2016-03-26
454791,FOODS_2_261_CA_1_evaluation,2016-04-19,1,0.0,0.35988470723592436,2011-01-29,2016-03-26
454792,FOODS_2_261_CA_1_evaluation,2016-04-20,1,0.0,0.3587613636543408,2011-01-29,2016-03-26
454793,FOODS_2_261_CA_1_evaluation,2016-04-21,1,1.0,0.3306870188451449,2011-01-29,2016-03-26
454794,FOODS_2_261_CA_1_evaluation,2016-04-22,1,1.0,0.3821434256841204,2011-01-29,2016-03-26
454795,FOODS_2_261_CA_1_evaluation,2016-04-23,1,0.0,0.4746844059649934,2011-01-29,2016-03-26
456708,FOODS_2_263_CA_1_evaluation,2016-04-17,1,0.0,0.982738541778803,2011-01-29,2016-03-26
456709,FOODS_2_263_CA_1_evaluation,2016-04-18,1,1.0,0.7865603896552499,2011-01-29,2016-03-26
456710,FOODS_2_263_CA_1_evaluation,2016-04-19,1,1.0,0.6619942413898252,2011-01-29,2016-03-26
456711,FOODS_2_263_CA_1_evaluation,2016-04-20,1,1.0,0.6486843868291596,2011-01-29,2016-03-26
456712,FOODS_2_263_CA_1_evaluation,2016-04-21,1,2.0,0.6350664823234705,2011-01-29,2016-03-26
456713,FOODS_2_263_CA_1_evaluation,2016-04-22,1,1.0,0.766024821036477,2011-01-29,2016-03-26
456714,FOODS_2_263_CA_1_evaluation,2016-04-23,1,0.0,0.9437442315217384,2011-01-29,2016-03-26
458627,FOODS_2_269_CA_1_evaluation,2016-04-17,1,0.0,0.7973168433413488,2011-01-29,2016-03-26
458628,FOODS_2_269_CA_1_evaluation,2016-04-18,1,1.0,0.5872956752116772,2011-01-29,2016-03-26
458629,FOODS_2_269_CA_1_evaluation,2016-04-19,1,0.0,0.520392018250668,2011-01-29,2016-03-26
458630,FOODS_2_269_CA_1_evaluation,2016-04-20,1,0.0,0.5123449713899746,2011-01-29,2016-03-26
458631,FOODS_2_269_CA_1_evaluation,2016-04-21,1,0.0,0.4928221175003019,2011-01-29,2016-03-26
458632,FOODS_2_269_CA_1_evaluation,2016-04-22,1,0.0,0.6056797860692283,2011-01-29,2016-03-26
458633,FOODS_2_269_CA_1_evaluation,2016-04-23,1,0.0,0.7472501866218293,2011-01-29,2016-03-26
460546,FOODS_2_270_CA_1_evaluation,2016-04-17,1,0.0,1.6206706497363244,2011-01-29,2016-03-26
460547,FOODS_2_270_CA_1_evaluation,2016-04-18,1,0.0,1.426261537203085,2011-01-29,2016-03-26
460548,FOODS_2_270_CA_1_evaluation,2016-04-19,1,0.0,1.4002393496776393,2011-01-29,2016-03-26
460549,FOODS_2_270_CA_1_evaluation,2016-04-20,1,0.0,1.395868644686527,2011-01-29,2016-03-26
460550,FOODS_2_270_CA_1_evaluation,2016-04-21,1,0.0,1.3454550259587879,2011-01-29,2016-03-26
460551,FOODS_2_270_CA_1_evaluation,2016-04-22,1,4.0,1.885949781553934,2011-01-29,2016-03-26
460552,FOODS_2_270_CA_1_evaluation,2016-04-23,1,0.0,2.0618614801442368,2011-01-29,2016-03-26
462465,FOODS_2_271_CA_1_evaluation,2016-04-17,1,2.0,0.8924615976970365,2011-01-29,2016-03-26
462466,FOODS_2_271_CA_1_evaluation,2016-04-18,1,0.0,0.6681065397868498,2011-01-29,2016-03-26
462467,FOODS_2_271_CA_1_evaluation,2016-04-19,1,0.0,0.5870855499330991,2011-01-29,2016-03-26
462468,FOODS_2_271_CA_1_evaluation,2016-04-20,1,0.0,0.5924606121026174,2011-01-29,2016-03-26
462469,FOODS_2_271_CA_1_evaluation,2016-04-21,1,1.0,0.5467982905302802,2011-01-29,2016-03-26
462470,FOODS_2_271_CA_1_evaluation,2016-04-22,1,0.0,0.6688533425438756,2011-01-29,2016-03-26
462471,FOODS_2_271_CA_1_evaluation,2016-04-23,1,0.0,0.7930525092150849,2011-01-29,2016-03-26
464384,FOODS_2_272_CA_1_evaluation,2016-04-17,1,3.0,1.1521501245471732,2011-01-29,2016-03-26
464385,FOODS_2_272_CA_1_evaluation,2016-04-18,1,1.0,0.806013709008623,2011-01-29,2016-03-26
464386,FOODS_2_272_CA_1_evaluation,2016-04-19,1,0.0,0.7200517069958962,2011-01-29,2016-03-26
464387,FOODS_2_272_CA_1_evaluation,2016-04-20,1,0.0,0.7068974893637409,2011-01-29,2016-03-26
464388,FOODS_2_272_CA_1_evaluation,2016-04-21,1,2.0,0.7203922821201623,2011-01-29,2016-03-26
464389,FOODS_2_272_CA_1_evaluation,2016-04-22,1,0.0,0.8540988463357368,2011-01-29,2016-03-26
464390,FOODS_2_272_CA_1_evaluation,2016-04-23,1,1.0,0.9753581000889119,2011-01-29,2016-03-26
466303,FOODS_2_273_CA_1_evaluation,2016-04-17,1,1.0,1.0138432999420914,2011-01-29,2016-03-26
466304,FOODS_2_273_CA_1_evaluation,2016-04-18,1,1.0,1.006463603414132,2011-01-29,2016-03-26
466305,FOODS_2_273_CA_1_evaluation,2016-04-19,1,0.0,0.8573322422366204,2011-01-29,2016-03-26
466306,FOODS_2_273_CA_1_evaluation,2016-04-20,1,0.0,0.8546561666706483,2011-01-29,2016-03-26
466307,FOODS_2_273_CA_1_evaluation,2016-04-21,1,0.0,0.7623829868434712,2011-01-29,2016-03-26
466308,FOODS_2_273_CA_1_evaluation,2016-04-22,1,0.0,0.9571885278898397,2011-01-29,2016-03-26
466309,FOODS_2_273_CA_1_evaluation,2016-04-23,1,1.0,1.2320112730302006,2011-01-29,2016-03-26
468222,FOODS_2_274_CA_1_evaluation,2016-04-17,1,1.0,1.361646863630739,2011-01-29,2016-03-26
468223,FOODS_2_274_CA_1_evaluation,2016-04-18,1,1.0,0.9525724489829357,2011-01-29,2016-03-26
468224,FOODS_2_274_CA_1_evaluation,2016-04-19,1,0.0,0.8523908891693868,2011-01-29,2016-03-26
468225,FOODS_2_274_CA_1_evaluation,2016-04-20,1,1.0,0.849730237535415,2011-01-29,2016-03-26
468226,FOODS_2_274_CA_1_evaluation,2016-04-21,1,0.0,0.8401552240203218,2011-01-29,2016-03-26
468227,FOODS_2_274_CA_1_evaluation,2016-04-22,1,0.0,1.0074564694106216,2011-01-29,2016-03-26
468228,FOODS_2_274_CA_1_evaluation,2016-04-23,1,2.0,1.4451447239549395,2011-01-29,2016-03-26
470141,FOODS_2_275_CA_1_evaluation,2016-04-17,1,0.0,1.8658261852106657,2011-01-29,2016-03-26
470142,FOODS_2_275_CA_1_evaluation,2016-04-18,1,3.0,1.3604996513352001,2011-01-29,2016-03-26
470143,FOODS_2_275_CA_1_evaluation,2016-04-19,1,0.0,1.1671792699088885,2011-01-29,2016-03-26
470144,FOODS_2_275_CA_1_evaluation,2016-04-20,1,5.0,1.15149021373302,2011-01-29,2016-03-26
470145,FOODS_2_275_CA_1_evaluation,2016-04-21,1,1.0,1.079197233214268,2011-01-29,2016-03-26
470146,FOODS_2_275_CA_1_evaluation,2016-04-22,1,0.0,1.2225629094407748,2011-01-29,2016-03-26
470147,FOODS_2_275_CA_1_evaluation,2016-04-23,1,5.0,1.6064954460098084,2011-01-29,2016-03-26
472060,FOODS_2_279_CA_1_evaluation,2016-04-17,1,0.0,1.4330006670199176,2011-01-29,2016-03-26
472061,FOODS_2_279_CA_1_evaluation,2016-04-18,1,3.0,0.9526790743242788,2011-01-29,2016-03-26
472062,FOODS_2_279_CA_1_evaluation,2016-04-19,1,0.0,0.825733211767608,2011-01-29,2016-03-26
472063,FOODS_2_279_CA_1_evaluation,2016-04-20,1,0.0,0.8906797420708614,2011-01-29,2016-03-26
472064,FOODS_2_279_CA_1_evaluation,2016-04-21,1,0.0,0.8806432973367257,2011-01-29,2016-03-26
472065,FOODS_2_279_CA_1_evaluation,2016-04-22,1,1.0,1.0345669074531199,2011-01-29,2016-03-26
472066,FOODS_2_279_CA_1_evaluation,2016-04-23,1,2.0,1.4664547876760663,2011-01-29,2016-03-26
473979,FOODS_2_280_CA_1_evaluation,2016-04-17,1,2.0,2.091855059838856,2011-01-29,2016-03-26
473980,FOODS_2_280_CA_1_evaluation,2016-04-18,1,0.0,1.2572523145714218,2011-01-29,2016-03-26
473981,FOODS_2_280_CA_1_evaluation,2016-04-19,1,0.0,1.1271573285302083,2011-01-29,2016-03-26
473982,FOODS_2_280_CA_1_evaluation,2016-04-20,1,0.0,1.1236390213474328,2011-01-29,2016-03-26
473983,FOODS_2_280_CA_1_evaluation,2016-04-21,1,0.0,1.1236390213474328,2011-01-29,2016-03-26
473984,FOODS_2_280_CA_1_evaluation,2016-04-22,1,1.0,1.3539308220978492,2011-01-29,2016-03-26
473985,FOODS_2_280_CA_1_evaluation,2016-04-23,1,1.0,1.82468235678109,2011-01-29,2016-03-26
475898,FOODS_2_282_CA_1_evaluation,2016-04-17,1,2.0,1.3461637532987023,2011-01-29,2016-03-26
475899,FOODS_2_282_CA_1_evaluation,2016-04-18,1,2.0,0.8285471853884423,2011-01-29,2016-03-26
475900,FOODS_2_282_CA_1_evaluation,2016-04-19,1,0.0,0.8044658711645355,2011-01-29,2016-03-26
475901,FOODS_2_282_CA_1_evaluation,2016-04-20,1,1.0,0.8219414381363266,2011-01-29,2016-03-26
475902,FOODS_2_282_CA_1_evaluation,2016-04-21,1,2.0,0.8249958967848324,2011-01-29,2016-03-26
475903,FOODS_2_282_CA_1_evaluation,2016-04-22,1,4.0,1.0233702864604775,2011-01-29,2016-03-26
475904,FOODS_2_282_CA_1_evaluation,2016-04-23,1,1.0,1.4380830015241406,2011-01-29,2016-03-26
477817,FOODS_2_284_CA_1_evaluation,2016-04-17,1,0.0,0.4647509547714879,2011-01-29,2016-03-26
477818,FOODS_2_284_CA_1_evaluation,2016-04-18,1,0.0,0.3098492583995599,2011-01-29,2016-03-26
477819,FOODS_2_284_CA_1_evaluation,2016-04-19,1,0.0,0.24777337818451894,2011-01-29,2016-03-26
477820,FOODS_2_284_CA_1_evaluation,2016-04-20,1,1.0,0.2469999787360995,2011-01-29,2016-03-26
477821,FOODS_2_284_CA_1_evaluation,2016-04-21,1,0.0,0.2469999787360995,2011-01-29,2016-03-26
477822,FOODS_2_284_CA_1_evaluation,2016-04-22,1,0.0,0.2951635186027842,2011-01-29,2016-03-26
477823,FOODS_2_284_CA_1_evaluation,2016-04-23,1,1.0,0.36914504533231307,2011-01-29,2016-03-26
479736,FOODS_2_285_CA_1_evaluation,2016-04-17,1,0.0,2.05368765872135,2011-01-29,2016-03-26
479737,FOODS_2_285_CA_1_evaluation,2016-04-18,1,6.0,1.341546763549263,2011-01-29,2016-03-26
479738,FOODS_2_285_CA_1_evaluation,2016-04-19,1,0.0,1.115164347922528,2011-01-29,2016-03-26
479739,FOODS_2_285_CA_1_evaluation,2016-04-20,1,0.0,1.1116834756113065,2011-01-29,2016-03-26
479740,FOODS_2_285_CA_1_evaluation,2016-04-21,1,0.0,1.1185497753673506,2011-01-29,2016-03-26
479741,FOODS_2_285_CA_1_evaluation,2016-04-22,1,1.0,1.3800099185677104,2011-01-29,2016-03-26
479742,FOODS_2_285_CA_1_evaluation,2016-04-23,1,3.0,1.7952002678314898,2011-01-29,2016-03-26
481655,FOODS_2_286_CA_1_evaluation,2016-04-17,1,1.0,1.1338201054395372,2011-01-29,2016-03-26
481656,FOODS_2_286_CA_1_evaluation,2016-04-18,1,0.0,0.8665783356937663,2011-01-29,2016-03-26
481657,FOODS_2_286_CA_1_evaluation,2016-04-19,1,1.0,0.7393639969912267,2011-01-29,2016-03-26
481658,FOODS_2_286_CA_1_evaluation,2016-04-20,1,0.0,0.7370561473277799,2011-01-29,2016-03-26
481659,FOODS_2_286_CA_1_evaluation,2016-04-21,1,1.0,0.7128717441918601,2011-01-29,2016-03-26
481660,FOODS_2_286_CA_1_evaluation,2016-04-22,1,0.0,0.8315601265955535,2011-01-29,2016-03-26
481661,FOODS_2_286_CA_1_evaluation,2016-04-23,1,1.0,1.2462531198226972,2011-01-29,2016-03-26
483574,FOODS_2_287_CA_1_evaluation,2016-04-17,1,0.0,0.3712953781119734,2011-01-29,2016-03-26
483575,FOODS_2_287_CA_1_evaluation,2016-04-18,1,0.0,0.27505558335579705,2011-01-29,2016-03-26
483576,FOODS_2_287_CA_1_evaluation,2016-04-19,1,0.0,0.2505279419362129,2011-01-29,2016-03-26
483577,FOODS_2_287_CA_1_evaluation,2016-04-20,1,0.0,0.24974594439665954,2011-01-29,2016-03-26
483578,FOODS_2_287_CA_1_evaluation,2016-04-21,1,0.0,0.2479630807607198,2011-01-29,2016-03-26
483579,FOODS_2_287_CA_1_evaluation,2016-04-22,1,0.0,0.279235964240341,2011-01-29,2016-03-26
483580,FOODS_2_287_CA_1_evaluation,2016-04-23,1,0.0,0.3433331879349974,2011-01-29,2016-03-26
485493,FOODS_2_288_CA_1_evaluation,2016-04-17,1,1.0,1.425572491680398,2011-01-29,2016-03-26
485494,FOODS_2_288_CA_1_evaluation,2016-04-18,1,1.0,0.9470578027026548,2011-01-29,2016-03-26
485495,FOODS_2_288_CA_1_evaluation,2016-04-19,1,2.0,0.8800360937707087,2011-01-29,2016-03-26
485496,FOODS_2_288_CA_1_evaluation,2016-04-20,1,1.0,1.110621591052315,2011-01-29,2016-03-26
485497,FOODS_2_288_CA_1_evaluation,2016-04-21,1,0.0,1.110621591052315,2011-01-29,2016-03-26
485498,FOODS_2_288_CA_1_evaluation,2016-04-22,1,4.0,1.3411340700375995,2011-01-29,2016-03-26
485499,FOODS_2_288_CA_1_evaluation,2016-04-23,1,2.0,1.5878478605555735,2011-01-29,2016-03-26
487412,FOODS_2_290_CA_1_evaluation,2016-04-17,1,1.0,0.6631561605541985,2011-01-29,2016-03-26
487413,FOODS_2_290_CA_1_evaluation,2016-04-18,1,1.0,0.5001518102191366,2011-01-29,2016-03-26
487414,FOODS_2_290_CA_1_evaluation,2016-04-19,1,2.0,0.5078522238062045,2011-01-29,2016-03-26
487415,FOODS_2_290_CA_1_evaluation,2016-04-20,1,0.0,0.4795543996957488,2011-01-29,2016-03-26
487416,FOODS_2_290_CA_1_evaluation,2016-04-21,1,0.0,0.4553160139108,2011-01-29,2016-03-26
487417,FOODS_2_290_CA_1_evaluation,2016-04-22,1,1.0,0.5381857681119997,2011-01-29,2016-03-26
487418,FOODS_2_290_CA_1_evaluation,2016-04-23,1,2.0,0.8229825225068756,2011-01-29,2016-03-26
489331,FOODS_2_292_CA_1_evaluation,2016-04-17,1,0.0,0.2999479520020787,2011-01-29,2016-03-26
489332,FOODS_2_292_CA_1_evaluation,2016-04-18,1,0.0,0.22371353616907053,2011-01-29,2016-03-26
489333,FOODS_2_292_CA_1_evaluation,2016-04-19,1,0.0,0.20517647708944473,2011-01-29,2016-03-26
489334,FOODS_2_292_CA_1_evaluation,2016-04-20,1,0.0,0.20453603954376356,2011-01-29,2016-03-26
489335,FOODS_2_292_CA_1_evaluation,2016-04-21,1,0.0,0.20453603954376356,2011-01-29,2016-03-26
489336,FOODS_2_292_CA_1_evaluation,2016-04-22,1,0.0,0.2438348002765724,2011-01-29,2016-03-26
489337,FOODS_2_292_CA_1_evaluation,2016-04-23,1,0.0,0.30452801857543327,2011-01-29,2016-03-26
491250,FOODS_2_294_CA_1_evaluation,2016-04-17,1,5.0,3.5378277049069005,2011-01-29,2016-03-26
491251,FOODS_2_294_CA_1_evaluation,2016-04-18,1,1.0,2.68020089109042,2011-01-29,2016-03-26
491252,FOODS_2_294_CA_1_evaluation,2016-04-19,1,4.0,2.3117291147409977,2011-01-29,2016-03-26
491253,FOODS_2_294_CA_1_evaluation,2016-04-20,1,4.0,2.3448360234422916,2011-01-29,2016-03-26
491254,FOODS_2_294_CA_1_evaluation,2016-04-21,1,3.0,2.277135562953993,2011-01-29,2016-03-26
491255,FOODS_2_294_CA_1_evaluation,2016-04-22,1,0.0,2.7739217335180695,2011-01-29,2016-03-26
491256,FOODS_2_294_CA_1_evaluation,2016-04-23,1,1.0,3.4367409911607054,2011-01-29,2016-03-26
493169,FOODS_2_295_CA_1_evaluation,2016-04-17,1,2.0,0.5488057864938006,2011-01-29,2016-03-26
493170,FOODS_2_295_CA_1_evaluation,2016-04-18,1,0.0,0.3832498898400194,2011-01-29,2016-03-26
493171,FOODS_2_295_CA_1_evaluation,2016-04-19,1,1.0,0.3447641855867404,2011-01-29,2016-03-26
493172,FOODS_2_295_CA_1_evaluation,2016-04-20,1,0.0,0.343688039178594,2011-01-29,2016-03-26
493173,FOODS_2_295_CA_1_evaluation,2016-04-21,1,1.0,0.32547995701523996,2011-01-29,2016-03-26
