,id,date,cv,sales,forecast,start_train,end_train
4120091,FOODS_3_624_CA_1_evaluation,2016-04-29,0,2.0,1.242346541418693,2011-01-29,2016-04-16
4120092,FOODS_3_624_CA_1_evaluation,2016-04-30,0,2.0,1.5565377871233517,2011-01-29,2016-04-16
4122005,FOODS_3_626_CA_1_evaluation,2016-04-24,0,2.0,1.0846153903845135,2011-01-29,2016-04-16
4122006,FOODS_3_626_CA_1_evaluation,2016-04-25,0,1.0,0.9035465880602838,2011-01-29,2016-04-16
4122007,FOODS_3_626_CA_1_evaluation,2016-04-26,0,0.0,0.6877087962027717,2011-01-29,2016-04-16
4122008,FOODS_3_626_CA_1_evaluation,2016-04-27,0,0.0,0.7212495263179842,2011-01-29,2016-04-16
4122009,FOODS_3_626_CA_1_evaluation,2016-04-28,0,0.0,0.7639583451706429,2011-01-29,2016-04-16
4122010,FOODS_3_626_CA_1_evaluation,2016-04-29,0,1.0,0.9411323893842737,2011-01-29,2016-04-16
4122011,FOODS_3_626_CA_1_evaluation,2016-04-30,0,1.0,1.2615048227352599,2011-01-29,2016-04-16
4123924,FOODS_3_627_CA_1_evaluation,2016-04-24,0,2.0,0.9124919061930558,2011-01-29,2016-04-16
4123925,FOODS_3_627_CA_1_evaluation,2016-04-25,0,0.0,0.6532828029281904,2011-01-29,2016-04-16
4123926,FOODS_3_627_CA_1_evaluation,2016-04-26,0,0.0,0.5954717255327209,2011-01-29,2016-04-16
4123927,FOODS_3_627_CA_1_evaluation,2016-04-27,0,0.0,0.5954717255327209,2011-01-29,2016-04-16
4123928,FOODS_3_627_CA_1_evaluation,2016-04-28,0,1.0,0.632332282586157,2011-01-29,2016-04-16
4123929,FOODS_3_627_CA_1_evaluation,2016-04-29,0,0.0,0.8088347281128525,2011-01-29,2016-04-16
4123930,FOODS_3_627_CA_1_evaluation,2016-04-30,0,0.0,0.9929243111882454,2011-01-29,2016-04-16
4125843,FOODS_3_629_CA_1_evaluation,2016-04-24,0,0.0,0.9210034547312376,2011-01-29,2016-04-16
4125844,FOODS_3_629_CA_1_evaluation,2016-04-25,0,0.0,0.7005312221548974,2011-01-29,2016-04-16
4125845,FOODS_3_629_CA_1_evaluation,2016-04-26,0,2.0,0.626444080153817,2011-01-29,2016-04-16
4125846,FOODS_3_629_CA_1_evaluation,2016-04-27,0,0.0,0.6131678044507048,2011-01-29,2016-04-16
4125847,FOODS_3_629_CA_1_evaluation,2016-04-28,0,0.0,0.6402901293334604,2011-01-29,2016-04-16
4125848,FOODS_3_629_CA_1_evaluation,2016-04-29,0,1.0,0.5111997621007034,2011-01-29,2016-04-16
4125849,FOODS_3_629_CA_1_evaluation,2016-04-30,0,1.0,0.9303711613156734,2011-01-29,2016-04-16
4127762,FOODS_3_632_CA_1_evaluation,2016-04-24,0,5.0,2.437417700003302,2011-01-29,2016-04-16
4127763,FOODS_3_632_CA_1_evaluation,2016-04-25,0,1.0,1.8478084423991021,2011-01-29,2016-04-16
4127764,FOODS_3_632_CA_1_evaluation,2016-04-26,0,0.0,1.7577210710538533,2011-01-29,2016-04-16
4127765,FOODS_3_632_CA_1_evaluation,2016-04-27,0,1.0,1.7186815337719408,2011-01-29,2016-04-16
4127766,FOODS_3_632_CA_1_evaluation,2016-04-28,0,1.0,1.8132632470474301,2011-01-29,2016-04-16
4127767,FOODS_3_632_CA_1_evaluation,2016-04-29,0,2.0,2.2000128544274764,2011-01-29,2016-04-16
4127768,FOODS_3_632_CA_1_evaluation,2016-04-30,0,0.0,2.484455315031245,2011-01-29,2016-04-16
4129681,FOODS_3_634_CA_1_evaluation,2016-04-24,0,2.0,4.283394303883955,2011-01-29,2016-04-16
4129682,FOODS_3_634_CA_1_evaluation,2016-04-25,0,4.0,3.254229128446049,2011-01-29,2016-04-16
4129683,FOODS_3_634_CA_1_evaluation,2016-04-26,0,2.0,2.770476224818972,2011-01-29,2016-04-16
4129684,FOODS_3_634_CA_1_evaluation,2016-04-27,0,4.0,2.770476224818972,2011-01-29,2016-04-16
4129685,FOODS_3_634_CA_1_evaluation,2016-04-28,0,6.0,2.776258760860827,2011-01-29,2016-04-16
4129686,FOODS_3_634_CA_1_evaluation,2016-04-29,0,9.0,3.5195561906274624,2011-01-29,2016-04-16
4129687,FOODS_3_634_CA_1_evaluation,2016-04-30,0,2.0,4.734718129692907,2011-01-29,2016-04-16
4131600,FOODS_3_636_CA_1_evaluation,2016-04-24,0,10.0,6.441841932116694,2011-01-29,2016-04-16
4131601,FOODS_3_636_CA_1_evaluation,2016-04-25,0,13.0,4.530561227678609,2011-01-29,2016-04-16
4131602,FOODS_3_636_CA_1_evaluation,2016-04-26,0,3.0,3.9410572130973462,2011-01-29,2016-04-16
4131603,FOODS_3_636_CA_1_evaluation,2016-04-27,0,7.0,3.6396847485336767,2011-01-29,2016-04-16
4131604,FOODS_3_636_CA_1_evaluation,2016-04-28,0,1.0,3.9810982245078312,2011-01-29,2016-04-16
4131605,FOODS_3_636_CA_1_evaluation,2016-04-29,0,1.0,4.8126106970389575,2011-01-29,2016-04-16
4131606,FOODS_3_636_CA_1_evaluation,2016-04-30,0,0.0,6.006162449055859,2011-01-29,2016-04-16
4133519,FOODS_3_637_CA_1_evaluation,2016-04-24,0,0.0,1.086744087921836,2011-01-29,2016-04-16
4133520,FOODS_3_637_CA_1_evaluation,2016-04-25,0,0.0,0.745323862263832,2011-01-29,2016-04-16
4133521,FOODS_3_637_CA_1_evaluation,2016-04-26,0,0.0,0.7077657161600807,2011-01-29,2016-04-16
4133522,FOODS_3_637_CA_1_evaluation,2016-04-27,0,0.0,0.6764651959631449,2011-01-29,2016-04-16
4133523,FOODS_3_637_CA_1_evaluation,2016-04-28,0,1.0,0.6847447439227305,2011-01-29,2016-04-16
4133524,FOODS_3_637_CA_1_evaluation,2016-04-29,0,0.0,0.8208052623183861,2011-01-29,2016-04-16
4133525,FOODS_3_637_CA_1_evaluation,2016-04-30,0,2.0,1.204492576422869,2011-01-29,2016-04-16
4135438,FOODS_3_639_CA_1_evaluation,2016-04-24,0,1.0,1.2920294615946137,2011-01-29,2016-04-16
4135439,FOODS_3_639_CA_1_evaluation,2016-04-25,0,3.0,0.9387834575329158,2011-01-29,2016-04-16
4135440,FOODS_3_639_CA_1_evaluation,2016-04-26,0,2.0,0.7973885831579338,2011-01-29,2016-04-16
4135441,FOODS_3_639_CA_1_evaluation,2016-04-27,0,0.0,0.8222941509815832,2011-01-29,2016-04-16
4135442,FOODS_3_639_CA_1_evaluation,2016-04-28,0,0.0,0.7722804361056096,2011-01-29,2016-04-16
4135443,FOODS_3_639_CA_1_evaluation,2016-04-29,0,2.0,0.8927294549056765,2011-01-29,2016-04-16
4135444,FOODS_3_639_CA_1_evaluation,2016-04-30,0,3.0,1.0842412207605412,2011-01-29,2016-04-16
4137357,FOODS_3_642_CA_1_evaluation,2016-04-24,0,1.0,1.5762483149359388,2011-01-29,2016-04-16
4137358,FOODS_3_642_CA_1_evaluation,2016-04-25,0,2.0,1.1141268672582476,2011-01-29,2016-04-16
4137359,FOODS_3_642_CA_1_evaluation,2016-04-26,0,0.0,0.8818466184162327,2011-01-29,2016-04-16
4137360,FOODS_3_642_CA_1_evaluation,2016-04-27,0,2.0,0.9124726684152072,2011-01-29,2016-04-16
4137361,FOODS_3_642_CA_1_evaluation,2016-04-28,0,0.0,0.857494116468444,2011-01-29,2016-04-16
4137362,FOODS_3_642_CA_1_evaluation,2016-04-29,0,0.0,0.971881924907775,2011-01-29,2016-04-16
4137363,FOODS_3_642_CA_1_evaluation,2016-04-30,0,2.0,1.2182744507582055,2011-01-29,2016-04-16
4139276,FOODS_3_645_CA_1_evaluation,2016-04-24,0,2.0,3.3975063791136484,2011-01-29,2016-04-16
4139277,FOODS_3_645_CA_1_evaluation,2016-04-25,0,6.0,2.4992029593592933,2011-01-29,2016-04-16
4139278,FOODS_3_645_CA_1_evaluation,2016-04-26,0,3.0,2.16485694066793,2011-01-29,2016-04-16
4139279,FOODS_3_645_CA_1_evaluation,2016-04-27,0,2.0,2.1038153930386385,2011-01-29,2016-04-16
4139280,FOODS_3_645_CA_1_evaluation,2016-04-28,0,5.0,2.2784399108814077,2011-01-29,2016-04-16
4139281,FOODS_3_645_CA_1_evaluation,2016-04-29,0,6.0,2.8021870663988837,2011-01-29,2016-04-16
4139282,FOODS_3_645_CA_1_evaluation,2016-04-30,0,5.0,3.555096325185519,2011-01-29,2016-04-16
4141195,FOODS_3_650_CA_1_evaluation,2016-04-24,0,0.0,2.51692533113469,2011-01-29,2016-04-16
4141196,FOODS_3_650_CA_1_evaluation,2016-04-25,0,1.0,1.8209389842124934,2011-01-29,2016-04-16
4141197,FOODS_3_650_CA_1_evaluation,2016-04-26,0,0.0,1.544964571922595,2011-01-29,2016-04-16
4141198,FOODS_3_650_CA_1_evaluation,2016-04-27,0,1.0,1.4792716108020212,2011-01-29,2016-04-16
4141199,FOODS_3_650_CA_1_evaluation,2016-04-28,0,3.0,1.4393420695272146,2011-01-29,2016-04-16
4141200,FOODS_3_650_CA_1_evaluation,2016-04-29,0,1.0,1.6087552853571372,2011-01-29,2016-04-16
4141201,FOODS_3_650_CA_1_evaluation,2016-04-30,0,3.0,1.9248325526270849,2011-01-29,2016-04-16
4143114,FOODS_3_652_CA_1_evaluation,2016-04-24,0,4.0,8.202284549461904,2011-01-29,2016-04-16
4143115,FOODS_3_652_CA_1_evaluation,2016-04-25,0,6.0,5.8700665488218275,2011-01-29,2016-04-16
4143116,FOODS_3_652_CA_1_evaluation,2016-04-26,0,3.0,5.3967289645215,2011-01-29,2016-04-16
4143117,FOODS_3_652_CA_1_evaluation,2016-04-27,0,9.0,5.236387889465013,2011-01-29,2016-04-16
4143118,FOODS_3_652_CA_1_evaluation,2016-04-28,0,6.0,5.386552310435064,2011-01-29,2016-04-16
4143119,FOODS_3_652_CA_1_evaluation,2016-04-29,0,6.0,6.385359431837709,2011-01-29,2016-04-16
4143120,FOODS_3_652_CA_1_evaluation,2016-04-30,0,0.0,7.458144662591738,2011-01-29,2016-04-16
4145033,FOODS_3_655_CA_1_evaluation,2016-04-24,0,13.0,1.6444706136583043,2011-01-29,2016-04-16
4145034,FOODS_3_655_CA_1_evaluation,2016-04-25,0,4.0,1.249683508184473,2011-01-29,2016-04-16
4145035,FOODS_3_655_CA_1_evaluation,2016-04-26,0,1.0,1.0167489664058678,2011-01-29,2016-04-16
4145036,FOODS_3_655_CA_1_evaluation,2016-04-27,0,1.0,0.9821199194257905,2011-01-29,2016-04-16
4145037,FOODS_3_655_CA_1_evaluation,2016-04-28,0,5.0,0.9037354890069808,2011-01-29,2016-04-16
4145038,FOODS_3_655_CA_1_evaluation,2016-04-29,0,3.0,0.855740200805377,2011-01-29,2016-04-16
4145039,FOODS_3_655_CA_1_evaluation,2016-04-30,0,0.0,1.1244676679798762,2011-01-29,2016-04-16
4146952,FOODS_3_658_CA_1_evaluation,2016-04-24,0,0.0,0.8178858171642721,2011-01-29,2016-04-16
4146953,FOODS_3_658_CA_1_evaluation,2016-04-25,0,1.0,0.5489018859461663,2011-01-29,2016-04-16
4146954,FOODS_3_658_CA_1_evaluation,2016-04-26,0,1.0,0.5554326799337148,2011-01-29,2016-04-16
4146955,FOODS_3_658_CA_1_evaluation,2016-04-27,0,1.0,0.5554326799337148,2011-01-29,2016-04-16
4146956,FOODS_3_658_CA_1_evaluation,2016-04-28,0,0.0,0.5584740845075264,2011-01-29,2016-04-16
4146957,FOODS_3_658_CA_1_evaluation,2016-04-29,0,0.0,0.7732694202084174,2011-01-29,2016-04-16
4146958,FOODS_3_658_CA_1_evaluation,2016-04-30,0,0.0,1.0250056984040703,2011-01-29,2016-04-16
4148871,FOODS_3_659_CA_1_evaluation,2016-04-24,0,5.0,1.1516722421893504,2011-01-29,2016-04-16
4148872,FOODS_3_659_CA_1_evaluation,2016-04-25,0,4.0,0.8338974858882036,2011-01-29,2016-04-16
4148873,FOODS_3_659_CA_1_evaluation,2016-04-26,0,2.0,0.8089805400934338,2011-01-29,2016-04-16
4148874,FOODS_3_659_CA_1_evaluation,2016-04-27,0,6.0,0.8089805400934338,2011-01-29,2016-04-16
4148875,FOODS_3_659_CA_1_evaluation,2016-04-28,0,1.0,0.8106690437118165,2011-01-29,2016-04-16
4148876,FOODS_3_659_CA_1_evaluation,2016-04-29,0,4.0,0.8860601496793874,2011-01-29,2016-04-16
4148877,FOODS_3_659_CA_1_evaluation,2016-04-30,0,0.0,1.1856506758728764,2011-01-29,2016-04-16
4150790,FOODS_3_661_CA_1_evaluation,2016-04-24,0,5.0,5.109405437264612,2011-01-29,2016-04-16
4150791,FOODS_3_661_CA_1_evaluation,2016-04-25,0,4.0,3.66122606006269,2011-01-29,2016-04-16
4150792,FOODS_3_661_CA_1_evaluation,2016-04-26,0,2.0,3.0867540794732613,2011-01-29,2016-04-16
4150793,FOODS_3_661_CA_1_evaluation,2016-04-27,0,1.0,3.0093404717364223,2011-01-29,2016-04-16
4150794,FOODS_3_661_CA_1_evaluation,2016-04-28,0,3.0,3.015621565067648,2011-01-29,2016-04-16
4150795,FOODS_3_661_CA_1_evaluation,2016-04-29,0,4.0,4.0237668822226995,2011-01-29,2016-04-16
4150796,FOODS_3_661_CA_1_evaluation,2016-04-30,0,6.0,5.001338268904127,2011-01-29,2016-04-16
4152709,FOODS_3_664_CA_1_evaluation,2016-04-24,0,1.0,1.2045508216560847,2011-01-29,2016-04-16
4152710,FOODS_3_664_CA_1_evaluation,2016-04-25,0,0.0,0.9434717687517495,2011-01-29,2016-04-16
4152711,FOODS_3_664_CA_1_evaluation,2016-04-26,0,1.0,0.779634636331688,2011-01-29,2016-04-16
4152712,FOODS_3_664_CA_1_evaluation,2016-04-27,0,0.0,0.759327402078774,2011-01-29,2016-04-16
4152713,FOODS_3_664_CA_1_evaluation,2016-04-28,0,0.0,0.7550676587876428,2011-01-29,2016-04-16
4152714,FOODS_3_664_CA_1_evaluation,2016-04-29,0,0.0,0.8485838991080533,2011-01-29,2016-04-16
4152715,FOODS_3_664_CA_1_evaluation,2016-04-30,0,1.0,1.1020127377678897,2011-01-29,2016-04-16
4154628,FOODS_3_666_CA_1_evaluation,2016-04-24,0,2.0,2.6119412809848086,2011-01-29,2016-04-16
4154629,FOODS_3_666_CA_1_evaluation,2016-04-25,0,2.0,2.0355460941331494,2011-01-29,2016-04-16
4154630,FOODS_3_666_CA_1_evaluation,2016-04-26,0,1.0,1.7873420978110206,2011-01-29,2016-04-16
4154631,FOODS_3_666_CA_1_evaluation,2016-04-27,0,2.0,1.7322373801821145,2011-01-29,2016-04-16
4154632,FOODS_3_666_CA_1_evaluation,2016-04-28,0,0.0,1.6610472454378638,2011-01-29,2016-04-16
4154633,FOODS_3_666_CA_1_evaluation,2016-04-29,0,1.0,1.587978933867518,2011-01-29,2016-04-16
4154634,FOODS_3_666_CA_1_evaluation,2016-04-30,0,0.0,1.9712201739385182,2011-01-29,2016-04-16
4156547,FOODS_3_668_CA_1_evaluation,2016-04-24,0,6.0,7.907809804895108,2011-01-29,2016-04-16
4156548,FOODS_3_668_CA_1_evaluation,2016-04-25,0,7.0,6.17363811182984,2011-01-29,2016-04-16
4156549,FOODS_3_668_CA_1_evaluation,2016-04-26,0,4.0,5.753183384817702,2011-01-29,2016-04-16
4156550,FOODS_3_668_CA_1_evaluation,2016-04-27,0,4.0,5.915624808840181,2011-01-29,2016-04-16
4156551,FOODS_3_668_CA_1_evaluation,2016-04-28,0,8.0,5.696588381918419,2011-01-29,2016-04-16
4156552,FOODS_3_668_CA_1_evaluation,2016-04-29,0,10.0,6.933234261878079,2011-01-29,2016-04-16
4156553,FOODS_3_668_CA_1_evaluation,2016-04-30,0,12.0,8.447153308752712,2011-01-29,2016-04-16
4158466,FOODS_3_669_CA_1_evaluation,2016-04-24,0,2.0,2.974416052030093,2011-01-29,2016-04-16
4158467,FOODS_3_669_CA_1_evaluation,2016-04-25,0,1.0,2.1640939992374855,2011-01-29,2016-04-16
4158468,FOODS_3_669_CA_1_evaluation,2016-04-26,0,4.0,1.9555966432471494,2011-01-29,2016-04-16
4158469,FOODS_3_669_CA_1_evaluation,2016-04-27,0,3.0,1.9237607816104698,2011-01-29,2016-04-16
4158470,FOODS_3_669_CA_1_evaluation,2016-04-28,0,1.0,1.942013205891612,2011-01-29,2016-04-16
4158471,FOODS_3_669_CA_1_evaluation,2016-04-29,0,2.0,2.365898136103482,2011-01-29,2016-04-16
4158472,FOODS_3_669_CA_1_evaluation,2016-04-30,0,3.0,2.8310475319138995,2011-01-29,2016-04-16
4160385,FOODS_3_672_CA_1_evaluation,2016-04-24,0,0.0,1.8411243377045392,2011-01-29,2016-04-16
4160386,FOODS_3_672_CA_1_evaluation,2016-04-25,0,0.0,1.441550198738384,2011-01-29,2016-04-16
4160387,FOODS_3_672_CA_1_evaluation,2016-04-26,0,0.0,1.290605579837344,2011-01-29,2016-04-16
4160388,FOODS_3_672_CA_1_evaluation,2016-04-27,0,0.0,1.3901319347793697,2011-01-29,2016-04-16
4160389,FOODS_3_672_CA_1_evaluation,2016-04-28,0,0.0,1.3888172981307592,2011-01-29,2016-04-16
4160390,FOODS_3_672_CA_1_evaluation,2016-04-29,0,0.0,1.5370236312759613,2011-01-29,2016-04-16
4160391,FOODS_3_672_CA_1_evaluation,2016-04-30,0,0.0,1.877840571179261,2011-01-29,2016-04-16
4162304,FOODS_3_674_CA_1_evaluation,2016-04-24,0,2.0,1.6815512606489338,2011-01-29,2016-04-16
4162305,FOODS_3_674_CA_1_evaluation,2016-04-25,0,2.0,1.2533994182044224,2011-01-29,2016-04-16
4162306,FOODS_3_674_CA_1_evaluation,2016-04-26,0,0.0,1.2535385389361207,2011-01-29,2016-04-16
4162307,FOODS_3_674_CA_1_evaluation,2016-04-27,0,0.0,1.2882582402236915,2011-01-29,2016-04-16
4162308,FOODS_3_674_CA_1_evaluation,2016-04-28,0,0.0,1.3149151933295702,2011-01-29,2016-04-16
4162309,FOODS_3_674_CA_1_evaluation,2016-04-29,0,1.0,1.4757042406970742,2011-01-29,2016-04-16
4162310,FOODS_3_674_CA_1_evaluation,2016-04-30,0,2.0,1.9055683049006946,2011-01-29,2016-04-16
4164223,FOODS_3_675_CA_1_evaluation,2016-04-24,0,3.0,2.1625217669673407,2011-01-29,2016-04-16
4164224,FOODS_3_675_CA_1_evaluation,2016-04-25,0,2.0,1.8534747524600834,2011-01-29,2016-04-16
4164225,FOODS_3_675_CA_1_evaluation,2016-04-26,0,4.0,1.5018997324800916,2011-01-29,2016-04-16
4164226,FOODS_3_675_CA_1_evaluation,2016-04-27,0,7.0,1.482182080163859,2011-01-29,2016-04-16
4164227,FOODS_3_675_CA_1_evaluation,2016-04-28,0,2.0,1.4909073383829914,2011-01-29,2016-04-16
4164228,FOODS_3_675_CA_1_evaluation,2016-04-29,0,4.0,1.7889792235628432,2011-01-29,2016-04-16
4164229,FOODS_3_675_CA_1_evaluation,2016-04-30,0,0.0,2.246513744147307,2011-01-29,2016-04-16
4166142,FOODS_3_676_CA_1_evaluation,2016-04-24,0,5.0,3.960519519712825,2011-01-29,2016-04-16
4166143,FOODS_3_676_CA_1_evaluation,2016-04-25,0,3.0,2.811081020804638,2011-01-29,2016-04-16
4166144,FOODS_3_676_CA_1_evaluation,2016-04-26,0,1.0,2.601273605576703,2011-01-29,2016-04-16
4166145,FOODS_3_676_CA_1_evaluation,2016-04-27,0,1.0,2.4722549212814857,2011-01-29,2016-04-16
4166146,FOODS_3_676_CA_1_evaluation,2016-04-28,0,2.0,2.5158379998626845,2011-01-29,2016-04-16
4166147,FOODS_3_676_CA_1_evaluation,2016-04-29,0,4.0,3.0786777540500387,2011-01-29,2016-04-16
4166148,FOODS_3_676_CA_1_evaluation,2016-04-30,0,6.0,4.019930803772355,2011-01-29,2016-04-16
4168061,FOODS_3_677_CA_1_evaluation,2016-04-24,0,3.0,0.7470192796754234,2011-01-29,2016-04-16
4168062,FOODS_3_677_CA_1_evaluation,2016-04-25,0,1.0,0.5694748639464031,2011-01-29,2016-04-16
4168063,FOODS_3_677_CA_1_evaluation,2016-04-26,0,1.0,0.5373526371149725,2011-01-29,2016-04-16
4168064,FOODS_3_677_CA_1_evaluation,2016-04-27,0,1.0,0.6005918759924157,2011-01-29,2016-04-16
4168065,FOODS_3_677_CA_1_evaluation,2016-04-28,0,0.0,0.5731247465086053,2011-01-29,2016-04-16
4168066,FOODS_3_677_CA_1_evaluation,2016-04-29,0,0.0,0.6439888876004006,2011-01-29,2016-04-16
4168067,FOODS_3_677_CA_1_evaluation,2016-04-30,0,1.0,0.8891873870781832,2011-01-29,2016-04-16
4169980,FOODS_3_678_CA_1_evaluation,2016-04-24,0,0.0,2.8540682668067907,2011-01-29,2016-04-16
4169981,FOODS_3_678_CA_1_evaluation,2016-04-25,0,2.0,2.10480810052667,2011-01-29,2016-04-16
4169982,FOODS_3_678_CA_1_evaluation,2016-04-26,0,0.0,1.8585194698933183,2011-01-29,2016-04-16
4169983,FOODS_3_678_CA_1_evaluation,2016-04-27,0,0.0,1.8404559567678442,2011-01-29,2016-04-16
4169984,FOODS_3_678_CA_1_evaluation,2016-04-28,0,1.0,1.7776871891327775,2011-01-29,2016-04-16
4169985,FOODS_3_678_CA_1_evaluation,2016-04-29,0,2.0,2.1223978902938674,2011-01-29,2016-04-16
4169986,FOODS_3_678_CA_1_evaluation,2016-04-30,0,1.0,2.6196561785165886,2011-01-29,2016-04-16
4171899,FOODS_3_679_CA_1_evaluation,2016-04-24,0,0.0,1.1079770123812358,2011-01-29,2016-04-16
4171900,FOODS_3_679_CA_1_evaluation,2016-04-25,0,1.0,0.8134114470972337,2011-01-29,2016-04-16
4171901,FOODS_3_679_CA_1_evaluation,2016-04-26,0,1.0,0.7555743902540535,2011-01-29,2016-04-16
4171902,FOODS_3_679_CA_1_evaluation,2016-04-27,0,1.0,0.7109207565545508,2011-01-29,2016-04-16
4171903,FOODS_3_679_CA_1_evaluation,2016-04-28,0,0.0,0.752882999731398,2011-01-29,2016-04-16
4171904,FOODS_3_679_CA_1_evaluation,2016-04-29,0,0.0,0.9339644518413601,2011-01-29,2016-04-16
4171905,FOODS_3_679_CA_1_evaluation,2016-04-30,0,4.0,1.2254359490070135,2011-01-29,2016-04-16
4173818,FOODS_3_680_CA_1_evaluation,2016-04-24,0,1.0,0.6549731786971349,2011-01-29,2016-04-16
4173819,FOODS_3_680_CA_1_evaluation,2016-04-25,0,0.0,0.4510134789026281,2011-01-29,2016-04-16
4173820,FOODS_3_680_CA_1_evaluation,2016-04-26,0,2.0,0.362107045655734,2011-01-29,2016-04-16
4173821,FOODS_3_680_CA_1_evaluation,2016-04-27,0,4.0,0.316520382067208,2011-01-29,2016-04-16
4173822,FOODS_3_680_CA_1_evaluation,2016-04-28,0,1.0,0.3171810231876367,2011-01-29,2016-04-16
4173823,FOODS_3_680_CA_1_evaluation,2016-04-29,0,0.0,0.3828124543448683,2011-01-29,2016-04-16
4173824,FOODS_3_680_CA_1_evaluation,2016-04-30,0,2.0,0.6336330131322649,2011-01-29,2016-04-16
4175737,FOODS_3_681_CA_1_evaluation,2016-04-24,0,26.0,24.42690039473154,2011-01-29,2016-04-16
4175738,FOODS_3_681_CA_1_evaluation,2016-04-25,0,5.0,16.0263726025028,2011-01-29,2016-04-16
4175739,FOODS_3_681_CA_1_evaluation,2016-04-26,0,29.0,15.217024354080202,2011-01-29,2016-04-16
4175740,FOODS_3_681_CA_1_evaluation,2016-04-27,0,9.0,15.217024354080202,2011-01-29,2016-04-16
4175741,FOODS_3_681_CA_1_evaluation,2016-04-28,0,17.0,14.974437084740046,2011-01-29,2016-04-16
4175742,FOODS_3_681_CA_1_evaluation,2016-04-29,0,29.0,17.365345014369694,2011-01-29,2016-04-16
4175743,FOODS_3_681_CA_1_evaluation,2016-04-30,0,28.0,22.642139627498075,2011-01-29,2016-04-16
4177656,FOODS_3_683_CA_1_evaluation,2016-04-24,0,8.0,5.430338374272314,2011-01-29,2016-04-16
4177657,FOODS_3_683_CA_1_evaluation,2016-04-25,0,1.0,3.7602962358626613,2011-01-29,2016-04-16
4177658,FOODS_3_683_CA_1_evaluation,2016-04-26,0,4.0,3.241649735183284,2011-01-29,2016-04-16
4177659,FOODS_3_683_CA_1_evaluation,2016-04-27,0,1.0,3.295955900993534,2011-01-29,2016-04-16
4177660,FOODS_3_683_CA_1_evaluation,2016-04-28,0,1.0,3.423988948021284,2011-01-29,2016-04-16
4177661,FOODS_3_683_CA_1_evaluation,2016-04-29,0,7.0,4.448182174071277,2011-01-29,2016-04-16
4177662,FOODS_3_683_CA_1_evaluation,2016-04-30,0,3.0,5.6575026781291164,2011-01-29,2016-04-16
4179575,FOODS_3_686_CA_1_evaluation,2016-04-24,0,0.0,0.8479492450560436,2011-01-29,2016-04-16
4179576,FOODS_3_686_CA_1_evaluation,2016-04-25,0,0.0,0.7283475736127832,2011-01-29,2016-04-16
4179577,FOODS_3_686_CA_1_evaluation,2016-04-26,0,0.0,0.6642237472425935,2011-01-29,2016-04-16
4179578,FOODS_3_686_CA_1_evaluation,2016-04-27,0,2.0,0.6421382952755276,2011-01-29,2016-04-16
4179579,FOODS_3_686_CA_1_evaluation,2016-04-28,0,0.0,0.6988537747251125,2011-01-29,2016-04-16
4179580,FOODS_3_686_CA_1_evaluation,2016-04-29,0,2.0,0.8563214007146751,2011-01-29,2016-04-16
4179581,FOODS_3_686_CA_1_evaluation,2016-04-30,0,0.0,1.0578305450767407,2011-01-29,2016-04-16
4181494,FOODS_3_690_CA_1_evaluation,2016-04-24,0,0.0,0.8630398251825976,2011-01-29,2016-04-16
4181495,FOODS_3_690_CA_1_evaluation,2016-04-25,0,2.0,0.5682837820098854,2011-01-29,2016-04-16
4181496,FOODS_3_690_CA_1_evaluation,2016-04-26,0,1.0,0.5274229667580783,2011-01-29,2016-04-16
4181497,FOODS_3_690_CA_1_evaluation,2016-04-27,0,1.0,0.5457070090339583,2011-01-29,2016-04-16
4181498,FOODS_3_690_CA_1_evaluation,2016-04-28,0,0.0,0.5194509531776376,2011-01-29,2016-04-16
4181499,FOODS_3_690_CA_1_evaluation,2016-04-29,0,1.0,0.5742981704370665,2011-01-29,2016-04-16
4181500,FOODS_3_690_CA_1_evaluation,2016-04-30,0,1.0,0.8033381531803616,2011-01-29,2016-04-16
4183413,FOODS_3_694_CA_1_evaluation,2016-04-24,0,16.0,12.82555613009994,2011-01-29,2016-04-16
4183414,FOODS_3_694_CA_1_evaluation,2016-04-25,0,7.0,9.442060032194345,2011-01-29,2016-04-16
4183415,FOODS_3_694_CA_1_evaluation,2016-04-26,0,7.0,8.639687478804893,2011-01-29,2016-04-16
4183416,FOODS_3_694_CA_1_evaluation,2016-04-27,0,6.0,8.782692627842762,2011-01-29,2016-04-16
4183417,FOODS_3_694_CA_1_evaluation,2016-04-28,0,9.0,8.87908754429573,2011-01-29,2016-04-16
4183418,FOODS_3_694_CA_1_evaluation,2016-04-29,0,14.0,10.458030980258059,2011-01-29,2016-04-16
4183419,FOODS_3_694_CA_1_evaluation,2016-04-30,0,16.0,12.846467001359033,2011-01-29,2016-04-16
4185332,FOODS_3_696_CA_1_evaluation,2016-04-24,0,1.0,1.7599468552302917,2011-01-29,2016-04-16
4185333,FOODS_3_696_CA_1_evaluation,2016-04-25,0,0.0,1.2758835680753144,2011-01-29,2016-04-16
4185334,FOODS_3_696_CA_1_evaluation,2016-04-26,0,1.0,1.0643773580078881,2011-01-29,2016-04-16
4185335,FOODS_3_696_CA_1_evaluation,2016-04-27,0,1.0,1.0708466029683972,2011-01-29,2016-04-16
4185336,FOODS_3_696_CA_1_evaluation,2016-04-28,0,1.0,1.0991061808946434,2011-01-29,2016-04-16
