,id,date,cv,sales,forecast,start_train,end_train
1373990,HOBBIES_1_053_CA_1_evaluation,2016-04-17,1,0.0,0.13422634810403195,2011-01-29,2016-04-02
1373991,HOBBIES_1_053_CA_1_evaluation,2016-04-18,1,0.0,0.10858752501932459,2011-01-29,2016-04-02
1373992,HOBBIES_1_053_CA_1_evaluation,2016-04-19,1,0.0,0.09813087711245225,2011-01-29,2016-04-02
1373993,HOBBIES_1_053_CA_1_evaluation,2016-04-20,1,0.0,0.09782621908575295,2011-01-29,2016-04-02
1373994,HOBBIES_1_053_CA_1_evaluation,2016-04-21,1,0.0,0.09819865265748902,2011-01-29,2016-04-02
1373995,HOBBIES_1_053_CA_1_evaluation,2016-04-22,1,0.0,0.11489676717682142,2011-01-29,2016-04-02
1373996,HOBBIES_1_053_CA_1_evaluation,2016-04-23,1,0.0,0.1380545699854708,2011-01-29,2016-04-02
1375909,HOBBIES_1_055_CA_1_evaluation,2016-04-17,1,2.0,2.3395794088184987,2011-01-29,2016-04-02
1375910,HOBBIES_1_055_CA_1_evaluation,2016-04-18,1,4.0,1.767374492779838,2011-01-29,2016-04-02
1375911,HOBBIES_1_055_CA_1_evaluation,2016-04-19,1,6.0,1.4463675616111842,2011-01-29,2016-04-02
1375912,HOBBIES_1_055_CA_1_evaluation,2016-04-20,1,1.0,1.395039515291238,2011-01-29,2016-04-02
1375913,HOBBIES_1_055_CA_1_evaluation,2016-04-21,1,1.0,1.400350561289422,2011-01-29,2016-04-02
1375914,HOBBIES_1_055_CA_1_evaluation,2016-04-22,1,1.0,1.6769316538975918,2011-01-29,2016-04-02
1375915,HOBBIES_1_055_CA_1_evaluation,2016-04-23,1,8.0,2.1179771256131015,2011-01-29,2016-04-02
1377828,HOBBIES_1_056_CA_1_evaluation,2016-04-17,1,4.0,1.724901858512554,2011-01-29,2016-04-02
1377829,HOBBIES_1_056_CA_1_evaluation,2016-04-18,1,0.0,1.4117443371348417,2011-01-29,2016-04-02
1377830,HOBBIES_1_056_CA_1_evaluation,2016-04-19,1,1.0,1.180647323666436,2011-01-29,2016-04-02
1377831,HOBBIES_1_056_CA_1_evaluation,2016-04-20,1,1.0,1.095677899731681,2011-01-29,2016-04-02
1377832,HOBBIES_1_056_CA_1_evaluation,2016-04-21,1,1.0,1.0332535615107707,2011-01-29,2016-04-02
1377833,HOBBIES_1_056_CA_1_evaluation,2016-04-22,1,1.0,1.1992158853571864,2011-01-29,2016-04-02
1377834,HOBBIES_1_056_CA_1_evaluation,2016-04-23,1,0.0,1.4713589933352662,2011-01-29,2016-04-02
1379747,HOBBIES_1_057_CA_1_evaluation,2016-04-17,1,0.0,0.761582495673653,2011-01-29,2016-04-02
1379748,HOBBIES_1_057_CA_1_evaluation,2016-04-18,1,1.0,0.6225305651487903,2011-01-29,2016-04-02
1379749,HOBBIES_1_057_CA_1_evaluation,2016-04-19,1,1.0,0.5632991429794781,2011-01-29,2016-04-02
1379750,HOBBIES_1_057_CA_1_evaluation,2016-04-20,1,1.0,0.5555355633633676,2011-01-29,2016-04-02
1379751,HOBBIES_1_057_CA_1_evaluation,2016-04-21,1,0.0,0.5095093193560387,2011-01-29,2016-04-02
1379752,HOBBIES_1_057_CA_1_evaluation,2016-04-22,1,1.0,0.5990529240767265,2011-01-29,2016-04-02
1379753,HOBBIES_1_057_CA_1_evaluation,2016-04-23,1,2.0,0.7448932828995,2011-01-29,2016-04-02
1381666,HOBBIES_1_058_CA_1_evaluation,2016-04-17,1,0.0,0.5721420540302751,2011-01-29,2016-04-02
1381667,HOBBIES_1_058_CA_1_evaluation,2016-04-18,1,0.0,0.41767989704077135,2011-01-29,2016-04-02
1381668,HOBBIES_1_058_CA_1_evaluation,2016-04-19,1,0.0,0.3717345650661516,2011-01-29,2016-04-02
1381669,HOBBIES_1_058_CA_1_evaluation,2016-04-20,1,0.0,0.3698858679898102,2011-01-29,2016-04-02
1381670,HOBBIES_1_058_CA_1_evaluation,2016-04-21,1,0.0,0.3697009065773864,2011-01-29,2016-04-02
1381671,HOBBIES_1_058_CA_1_evaluation,2016-04-22,1,0.0,0.40612300925780487,2011-01-29,2016-04-02
1381672,HOBBIES_1_058_CA_1_evaluation,2016-04-23,1,3.0,0.514155772725935,2011-01-29,2016-04-02
1383585,HOBBIES_1_060_CA_1_evaluation,2016-04-17,1,1.0,0.48555119814761843,2011-01-29,2016-04-02
1383586,HOBBIES_1_060_CA_1_evaluation,2016-04-18,1,0.0,0.3708047405221395,2011-01-29,2016-04-02
1383587,HOBBIES_1_060_CA_1_evaluation,2016-04-19,1,0.0,0.34183140931206285,2011-01-29,2016-04-02
1383588,HOBBIES_1_060_CA_1_evaluation,2016-04-20,1,2.0,0.2827655043809369,2011-01-29,2016-04-02
1383589,HOBBIES_1_060_CA_1_evaluation,2016-04-21,1,0.0,0.3452576741886688,2011-01-29,2016-04-02
1383590,HOBBIES_1_060_CA_1_evaluation,2016-04-22,1,0.0,0.3898216041401081,2011-01-29,2016-04-02
1383591,HOBBIES_1_060_CA_1_evaluation,2016-04-23,1,1.0,0.4890670683483418,2011-01-29,2016-04-02
1385504,HOBBIES_1_061_CA_1_evaluation,2016-04-17,1,0.0,0.15338768704700315,2011-01-29,2016-04-02
1385505,HOBBIES_1_061_CA_1_evaluation,2016-04-18,1,0.0,0.11210886037701989,2011-01-29,2016-04-02
1385506,HOBBIES_1_061_CA_1_evaluation,2016-04-19,1,0.0,0.1013131186010232,2011-01-29,2016-04-02
1385507,HOBBIES_1_061_CA_1_evaluation,2016-04-20,1,0.0,0.10099858095803067,2011-01-29,2016-04-02
1385508,HOBBIES_1_061_CA_1_evaluation,2016-04-21,1,0.0,0.10138309200831977,2011-01-29,2016-04-02
1385509,HOBBIES_1_061_CA_1_evaluation,2016-04-22,1,0.0,0.09723764840703758,2011-01-29,2016-04-02
1385510,HOBBIES_1_061_CA_1_evaluation,2016-04-23,1,0.0,0.12172039902551303,2011-01-29,2016-04-02
1387423,HOBBIES_1_062_CA_1_evaluation,2016-04-17,1,0.0,0.14129280817153514,2011-01-29,2016-04-02
1387424,HOBBIES_1_062_CA_1_evaluation,2016-04-18,1,0.0,0.0949235911558752,2011-01-29,2016-04-02
1387425,HOBBIES_1_062_CA_1_evaluation,2016-04-19,1,0.0,0.08578273846035382,2011-01-29,2016-04-02
1387426,HOBBIES_1_062_CA_1_evaluation,2016-04-20,1,0.0,0.08551641657887053,2011-01-29,2016-04-02
1387427,HOBBIES_1_062_CA_1_evaluation,2016-04-21,1,0.0,0.08584198558037329,2011-01-29,2016-04-02
1387428,HOBBIES_1_062_CA_1_evaluation,2016-04-22,1,0.0,0.10124654731470122,2011-01-29,2016-04-02
1387429,HOBBIES_1_062_CA_1_evaluation,2016-04-23,1,0.0,0.12497886403041067,2011-01-29,2016-04-02
1389342,HOBBIES_1_064_CA_1_evaluation,2016-04-17,1,4.0,1.9188858724145708,2011-01-29,2016-04-02
1389343,HOBBIES_1_064_CA_1_evaluation,2016-04-18,1,2.0,1.4885302787208394,2011-01-29,2016-04-02
1389344,HOBBIES_1_064_CA_1_evaluation,2016-04-19,1,0.0,1.272209263524236,2011-01-29,2016-04-02
1389345,HOBBIES_1_064_CA_1_evaluation,2016-04-20,1,5.0,1.2023937457120448,2011-01-29,2016-04-02
1389346,HOBBIES_1_064_CA_1_evaluation,2016-04-21,1,0.0,1.257119015465752,2011-01-29,2016-04-02
1389347,HOBBIES_1_064_CA_1_evaluation,2016-04-22,1,0.0,1.4687761307976723,2011-01-29,2016-04-02
1389348,HOBBIES_1_064_CA_1_evaluation,2016-04-23,1,0.0,1.7780878139193088,2011-01-29,2016-04-02
1391261,HOBBIES_1_068_CA_1_evaluation,2016-04-17,1,0.0,1.17566874693778,2011-01-29,2016-04-02
1391262,HOBBIES_1_068_CA_1_evaluation,2016-04-18,1,0.0,0.8516169410623444,2011-01-29,2016-04-02
1391263,HOBBIES_1_068_CA_1_evaluation,2016-04-19,1,0.0,0.7930049395238603,2011-01-29,2016-04-02
1391264,HOBBIES_1_068_CA_1_evaluation,2016-04-20,1,0.0,0.7890611956512366,2011-01-29,2016-04-02
1391265,HOBBIES_1_068_CA_1_evaluation,2016-04-21,1,0.0,0.8013944557654739,2011-01-29,2016-04-02
1391266,HOBBIES_1_068_CA_1_evaluation,2016-04-22,1,2.0,0.977382869843126,2011-01-29,2016-04-02
1391267,HOBBIES_1_068_CA_1_evaluation,2016-04-23,1,0.0,1.2507404843051093,2011-01-29,2016-04-02
1393180,HOBBIES_1_070_CA_1_evaluation,2016-04-17,1,0.0,0.11985558432241286,2011-01-29,2016-04-02
1393181,HOBBIES_1_070_CA_1_evaluation,2016-04-18,1,0.0,0.09273804774314592,2011-01-29,2016-04-02
1393182,HOBBIES_1_070_CA_1_evaluation,2016-04-19,1,0.0,0.08574093242486444,2011-01-29,2016-04-02
1393183,HOBBIES_1_070_CA_1_evaluation,2016-04-20,1,0.0,0.08370538254692057,2011-01-29,2016-04-02
1393184,HOBBIES_1_070_CA_1_evaluation,2016-04-21,1,0.0,0.11598912665643882,2011-01-29,2016-04-02
1393185,HOBBIES_1_070_CA_1_evaluation,2016-04-22,1,0.0,0.13330352159356923,2011-01-29,2016-04-02
1393186,HOBBIES_1_070_CA_1_evaluation,2016-04-23,1,0.0,0.14796430559072934,2011-01-29,2016-04-02
1395099,HOBBIES_1_073_CA_1_evaluation,2016-04-17,1,0.0,0.5402887687519267,2011-01-29,2016-04-02
1395100,HOBBIES_1_073_CA_1_evaluation,2016-04-18,1,0.0,0.39766790182584233,2011-01-29,2016-04-02
1395101,HOBBIES_1_073_CA_1_evaluation,2016-04-19,1,0.0,0.3574934393673473,2011-01-29,2016-04-02
1395102,HOBBIES_1_073_CA_1_evaluation,2016-04-20,1,1.0,0.35123500041524774,2011-01-29,2016-04-02
1395103,HOBBIES_1_073_CA_1_evaluation,2016-04-21,1,0.0,0.3403221123852535,2011-01-29,2016-04-02
1395104,HOBBIES_1_073_CA_1_evaluation,2016-04-22,1,0.0,0.379447289047622,2011-01-29,2016-04-02
1395105,HOBBIES_1_073_CA_1_evaluation,2016-04-23,1,1.0,0.48604450279370226,2011-01-29,2016-04-02
1397018,HOBBIES_1_074_CA_1_evaluation,2016-04-17,1,0.0,1.603272375160676,2011-01-29,2016-04-02
1397019,HOBBIES_1_074_CA_1_evaluation,2016-04-18,1,0.0,1.1780767533753032,2011-01-29,2016-04-02
1397020,HOBBIES_1_074_CA_1_evaluation,2016-04-19,1,1.0,1.0754214833199707,2011-01-29,2016-04-02
1397021,HOBBIES_1_074_CA_1_evaluation,2016-04-20,1,3.0,1.024963862596058,2011-01-29,2016-04-02
1397022,HOBBIES_1_074_CA_1_evaluation,2016-04-21,1,1.0,1.0778386940410483,2011-01-29,2016-04-02
1397023,HOBBIES_1_074_CA_1_evaluation,2016-04-22,1,1.0,1.2071943707930026,2011-01-29,2016-04-02
1397024,HOBBIES_1_074_CA_1_evaluation,2016-04-23,1,0.0,1.6186939783311602,2011-01-29,2016-04-02
1398937,HOBBIES_1_077_CA_1_evaluation,2016-04-17,1,1.0,0.3504877978740219,2011-01-29,2016-04-02
1398938,HOBBIES_1_077_CA_1_evaluation,2016-04-18,1,0.0,0.3201094067650987,2011-01-29,2016-04-02
1398939,HOBBIES_1_077_CA_1_evaluation,2016-04-19,1,0.0,0.28466949644129286,2011-01-29,2016-04-02
1398940,HOBBIES_1_077_CA_1_evaluation,2016-04-20,1,0.0,0.29519040087849324,2011-01-29,2016-04-02
1398941,HOBBIES_1_077_CA_1_evaluation,2016-04-21,1,0.0,0.29331051360958166,2011-01-29,2016-04-02
1398942,HOBBIES_1_077_CA_1_evaluation,2016-04-22,1,1.0,0.3797031217898035,2011-01-29,2016-04-02
1398943,HOBBIES_1_077_CA_1_evaluation,2016-04-23,1,1.0,0.5160979743145244,2011-01-29,2016-04-02
1400856,HOBBIES_1_079_CA_1_evaluation,2016-04-17,1,0.0,1.0117784622740404,2011-01-29,2016-04-02
1400857,HOBBIES_1_079_CA_1_evaluation,2016-04-18,1,0.0,0.7691194587230676,2011-01-29,2016-04-02
1400858,HOBBIES_1_079_CA_1_evaluation,2016-04-19,1,0.0,0.6761213883843008,2011-01-29,2016-04-02
1400859,HOBBIES_1_079_CA_1_evaluation,2016-04-20,1,1.0,0.6410124167300781,2011-01-29,2016-04-02
1400860,HOBBIES_1_079_CA_1_evaluation,2016-04-21,1,0.0,0.5872331475795066,2011-01-29,2016-04-02
1400861,HOBBIES_1_079_CA_1_evaluation,2016-04-22,1,0.0,0.7741782358709787,2011-01-29,2016-04-02
1400862,HOBBIES_1_079_CA_1_evaluation,2016-04-23,1,1.0,0.9427626134678512,2011-01-29,2016-04-02
1402775,HOBBIES_1_086_CA_1_evaluation,2016-04-17,1,0.0,1.4557878476164858,2011-01-29,2016-04-02
1402776,HOBBIES_1_086_CA_1_evaluation,2016-04-18,1,1.0,1.0266395021370318,2011-01-29,2016-04-02
1402777,HOBBIES_1_086_CA_1_evaluation,2016-04-19,1,1.0,0.925381243024023,2011-01-29,2016-04-02
1402778,HOBBIES_1_086_CA_1_evaluation,2016-04-20,1,1.0,1.0118435849556286,2011-01-29,2016-04-02
1402779,HOBBIES_1_086_CA_1_evaluation,2016-04-21,1,1.0,1.0885925935243956,2011-01-29,2016-04-02
1402780,HOBBIES_1_086_CA_1_evaluation,2016-04-22,1,0.0,1.2607845646397857,2011-01-29,2016-04-02
1402781,HOBBIES_1_086_CA_1_evaluation,2016-04-23,1,0.0,1.5108610442671626,2011-01-29,2016-04-02
1404694,HOBBIES_1_087_CA_1_evaluation,2016-04-17,1,0.0,0.1732507467022708,2011-01-29,2016-04-02
1404695,HOBBIES_1_087_CA_1_evaluation,2016-04-18,1,0.0,0.15055476067754692,2011-01-29,2016-04-02
1404696,HOBBIES_1_087_CA_1_evaluation,2016-04-19,1,0.0,0.13952130359937928,2011-01-29,2016-04-02
1404697,HOBBIES_1_087_CA_1_evaluation,2016-04-20,1,0.0,0.14226546016256494,2011-01-29,2016-04-02
1404698,HOBBIES_1_087_CA_1_evaluation,2016-04-21,1,0.0,0.14280707808420387,2011-01-29,2016-04-02
1404699,HOBBIES_1_087_CA_1_evaluation,2016-04-22,1,2.0,0.17717955054472598,2011-01-29,2016-04-02
1404700,HOBBIES_1_087_CA_1_evaluation,2016-04-23,1,1.0,0.1888587881328906,2011-01-29,2016-04-02
1406613,HOBBIES_1_088_CA_1_evaluation,2016-04-17,1,0.0,0.611893556899072,2011-01-29,2016-04-02
1406614,HOBBIES_1_088_CA_1_evaluation,2016-04-18,1,4.0,0.4529934795959874,2011-01-29,2016-04-02
1406615,HOBBIES_1_088_CA_1_evaluation,2016-04-19,1,0.0,0.4189219376685199,2011-01-29,2016-04-02
1406616,HOBBIES_1_088_CA_1_evaluation,2016-04-20,1,0.0,0.3876896220346912,2011-01-29,2016-04-02
1406617,HOBBIES_1_088_CA_1_evaluation,2016-04-21,1,0.0,0.34136166304883,2011-01-29,2016-04-02
1406618,HOBBIES_1_088_CA_1_evaluation,2016-04-22,1,0.0,0.4241988861086524,2011-01-29,2016-04-02
1406619,HOBBIES_1_088_CA_1_evaluation,2016-04-23,1,2.0,0.44975541689106874,2011-01-29,2016-04-02
1408532,HOBBIES_1_092_CA_1_evaluation,2016-04-17,1,0.0,0.1541342708620068,2011-01-29,2016-04-02
1408533,HOBBIES_1_092_CA_1_evaluation,2016-04-18,1,0.0,0.12142396184566312,2011-01-29,2016-04-02
1408534,HOBBIES_1_092_CA_1_evaluation,2016-04-19,1,0.0,0.10650635757447414,2011-01-29,2016-04-02
1408535,HOBBIES_1_092_CA_1_evaluation,2016-04-20,1,0.0,0.10617569695383804,2011-01-29,2016-04-02
1408536,HOBBIES_1_092_CA_1_evaluation,2016-04-21,1,0.0,0.1272274499191747,2011-01-29,2016-04-02
1408537,HOBBIES_1_092_CA_1_evaluation,2016-04-22,1,0.0,0.15289697655112655,2011-01-29,2016-04-02
1408538,HOBBIES_1_092_CA_1_evaluation,2016-04-23,1,0.0,0.18174381771203654,2011-01-29,2016-04-02
1410451,HOBBIES_1_095_CA_1_evaluation,2016-04-17,1,0.0,0.14899236086594733,2011-01-29,2016-04-02
1410452,HOBBIES_1_095_CA_1_evaluation,2016-04-18,1,0.0,0.12192499693607935,2011-01-29,2016-04-02
1410453,HOBBIES_1_095_CA_1_evaluation,2016-04-19,1,0.0,0.11410975638018467,2011-01-29,2016-04-02
1410454,HOBBIES_1_095_CA_1_evaluation,2016-04-20,1,0.0,0.11036046399858235,2011-01-29,2016-04-02
1410455,HOBBIES_1_095_CA_1_evaluation,2016-04-21,1,0.0,0.11078061661379701,2011-01-29,2016-04-02
1410456,HOBBIES_1_095_CA_1_evaluation,2016-04-22,1,0.0,0.13877222305998194,2011-01-29,2016-04-02
1410457,HOBBIES_1_095_CA_1_evaluation,2016-04-23,1,0.0,0.15685383552445598,2011-01-29,2016-04-02
1412370,HOBBIES_1_097_CA_1_evaluation,2016-04-17,1,0.0,0.247901137960178,2011-01-29,2016-04-02
1412371,HOBBIES_1_097_CA_1_evaluation,2016-04-18,1,0.0,0.19262498872234288,2011-01-29,2016-04-02
1412372,HOBBIES_1_097_CA_1_evaluation,2016-04-19,1,0.0,0.1650202777654833,2011-01-29,2016-04-02
1412373,HOBBIES_1_097_CA_1_evaluation,2016-04-20,1,0.0,0.17830615503368932,2011-01-29,2016-04-02
1412374,HOBBIES_1_097_CA_1_evaluation,2016-04-21,1,0.0,0.17898498325379575,2011-01-29,2016-04-02
1412375,HOBBIES_1_097_CA_1_evaluation,2016-04-22,1,1.0,0.25007239406482923,2011-01-29,2016-04-02
1412376,HOBBIES_1_097_CA_1_evaluation,2016-04-23,1,0.0,0.2960015181306026,2011-01-29,2016-04-02
1414289,HOBBIES_1_099_CA_1_evaluation,2016-04-17,1,0.0,1.1059383566688241,2011-01-29,2016-04-02
1414290,HOBBIES_1_099_CA_1_evaluation,2016-04-18,1,1.0,0.9153228716042677,2011-01-29,2016-04-02
1414291,HOBBIES_1_099_CA_1_evaluation,2016-04-19,1,2.0,0.8038353769433639,2011-01-29,2016-04-02
1414292,HOBBIES_1_099_CA_1_evaluation,2016-04-20,1,0.0,0.7896679272343863,2011-01-29,2016-04-02
1414293,HOBBIES_1_099_CA_1_evaluation,2016-04-21,1,0.0,0.7808939758540834,2011-01-29,2016-04-02
1414294,HOBBIES_1_099_CA_1_evaluation,2016-04-22,1,0.0,1.0151279196626324,2011-01-29,2016-04-02
1414295,HOBBIES_1_099_CA_1_evaluation,2016-04-23,1,0.0,1.222442602310664,2011-01-29,2016-04-02
1416208,HOBBIES_1_105_CA_1_evaluation,2016-04-17,1,2.0,0.3587276998752443,2011-01-29,2016-04-02
1416209,HOBBIES_1_105_CA_1_evaluation,2016-04-18,1,0.0,0.2735650478277092,2011-01-29,2016-04-02
1416210,HOBBIES_1_105_CA_1_evaluation,2016-04-19,1,0.0,0.2576312810162907,2011-01-29,2016-04-02
1416211,HOBBIES_1_105_CA_1_evaluation,2016-04-20,1,0.0,0.2551208806556459,2011-01-29,2016-04-02
1416212,HOBBIES_1_105_CA_1_evaluation,2016-04-21,1,0.0,0.25609214972538014,2011-01-29,2016-04-02
1416213,HOBBIES_1_105_CA_1_evaluation,2016-04-22,1,0.0,0.29276506700717064,2011-01-29,2016-04-02
1416214,HOBBIES_1_105_CA_1_evaluation,2016-04-23,1,0.0,0.36188705990885445,2011-01-29,2016-04-02
1418127,HOBBIES_1_106_CA_1_evaluation,2016-04-17,1,0.0,0.6878839965176368,2011-01-29,2016-04-02
1418128,HOBBIES_1_106_CA_1_evaluation,2016-04-18,1,0.0,0.4733854859550291,2011-01-29,2016-04-02
1418129,HOBBIES_1_106_CA_1_evaluation,2016-04-19,1,0.0,0.4231087500605196,2011-01-29,2016-04-02
1418130,HOBBIES_1_106_CA_1_evaluation,2016-04-20,1,1.0,0.4168005519894673,2011-01-29,2016-04-02
1418131,HOBBIES_1_106_CA_1_evaluation,2016-04-21,1,1.0,0.41838735069976934,2011-01-29,2016-04-02
1418132,HOBBIES_1_106_CA_1_evaluation,2016-04-22,1,0.0,0.5144256713122454,2011-01-29,2016-04-02
1418133,HOBBIES_1_106_CA_1_evaluation,2016-04-23,1,2.0,0.6782813978199583,2011-01-29,2016-04-02
1420046,HOBBIES_1_109_CA_1_evaluation,2016-04-17,1,1.0,0.5073601268501956,2011-01-29,2016-04-02
1420047,HOBBIES_1_109_CA_1_evaluation,2016-04-18,1,2.0,0.34242947561739295,2011-01-29,2016-04-02
1420048,HOBBIES_1_109_CA_1_evaluation,2016-04-19,1,0.0,0.3483651325224162,2011-01-29,2016-04-02
1420049,HOBBIES_1_109_CA_1_evaluation,2016-04-20,1,0.0,0.33325886043294883,2011-01-29,2016-04-02
1420050,HOBBIES_1_109_CA_1_evaluation,2016-04-21,1,1.0,0.3486057360655952,2011-01-29,2016-04-02
1420051,HOBBIES_1_109_CA_1_evaluation,2016-04-22,1,0.0,0.40577202912130644,2011-01-29,2016-04-02
1420052,HOBBIES_1_109_CA_1_evaluation,2016-04-23,1,0.0,0.5585391581951719,2011-01-29,2016-04-02
1421965,HOBBIES_1_110_CA_1_evaluation,2016-04-17,1,0.0,0.23772061189718743,2011-01-29,2016-04-02
1421966,HOBBIES_1_110_CA_1_evaluation,2016-04-18,1,0.0,0.1913717102444441,2011-01-29,2016-04-02
1421967,HOBBIES_1_110_CA_1_evaluation,2016-04-19,1,0.0,0.15726997988705851,2011-01-29,2016-04-02
1421968,HOBBIES_1_110_CA_1_evaluation,2016-04-20,1,0.0,0.15678171805611082,2011-01-29,2016-04-02
1421969,HOBBIES_1_110_CA_1_evaluation,2016-04-21,1,0.0,0.15737860073014498,2011-01-29,2016-04-02
1421970,HOBBIES_1_110_CA_1_evaluation,2016-04-22,1,1.0,0.17362913436754004,2011-01-29,2016-04-02
1421971,HOBBIES_1_110_CA_1_evaluation,2016-04-23,1,0.0,0.20038108671703514,2011-01-29,2016-04-02
1423884,HOBBIES_1_111_CA_1_evaluation,2016-04-17,1,0.0,0.6505287894253344,2011-01-29,2016-04-02
1423885,HOBBIES_1_111_CA_1_evaluation,2016-04-18,1,1.0,0.5078661734020746,2011-01-29,2016-04-02
1423886,HOBBIES_1_111_CA_1_evaluation,2016-04-19,1,0.0,0.48195933453678824,2011-01-29,2016-04-02
1423887,HOBBIES_1_111_CA_1_evaluation,2016-04-20,1,0.0,0.44039828303753736,2011-01-29,2016-04-02
1423888,HOBBIES_1_111_CA_1_evaluation,2016-04-21,1,0.0,0.5204647602366859,2011-01-29,2016-04-02
1423889,HOBBIES_1_111_CA_1_evaluation,2016-04-22,1,0.0,0.5783178197149514,2011-01-29,2016-04-02
1423890,HOBBIES_1_111_CA_1_evaluation,2016-04-23,1,0.0,0.7038363002512319,2011-01-29,2016-04-02
1425803,HOBBIES_1_113_CA_1_evaluation,2016-04-17,1,0.0,0.168501732846184,2011-01-29,2016-04-02
1425804,HOBBIES_1_113_CA_1_evaluation,2016-04-18,1,0.0,0.13422761997725852,2011-01-29,2016-04-02
1425805,HOBBIES_1_113_CA_1_evaluation,2016-04-19,1,0.0,0.12256383643523609,2011-01-29,2016-04-02
1425806,HOBBIES_1_113_CA_1_evaluation,2016-04-20,1,1.0,0.12027055875447781,2011-01-29,2016-04-02
1425807,HOBBIES_1_113_CA_1_evaluation,2016-04-21,1,0.0,0.12611132534681632,2011-01-29,2016-04-02
1425808,HOBBIES_1_113_CA_1_evaluation,2016-04-22,1,0.0,0.15003322010488468,2011-01-29,2016-04-02
1425809,HOBBIES_1_113_CA_1_evaluation,2016-04-23,1,0.0,0.182994641154209,2011-01-29,2016-04-02
1427722,HOBBIES_1_115_CA_1_evaluation,2016-04-17,1,0.0,0.9778346317416862,2011-01-29,2016-04-02
1427723,HOBBIES_1_115_CA_1_evaluation,2016-04-18,1,0.0,0.769745962337671,2011-01-29,2016-04-02
1427724,HOBBIES_1_115_CA_1_evaluation,2016-04-19,1,0.0,0.6914955261280387,2011-01-29,2016-04-02
1427725,HOBBIES_1_115_CA_1_evaluation,2016-04-20,1,0.0,0.6666380254862814,2011-01-29,2016-04-02
1427726,HOBBIES_1_115_CA_1_evaluation,2016-04-21,1,1.0,0.7131477555323174,2011-01-29,2016-04-02
1427727,HOBBIES_1_115_CA_1_evaluation,2016-04-22,1,0.0,0.8424453816447035,2011-01-29,2016-04-02
1427728,HOBBIES_1_115_CA_1_evaluation,2016-04-23,1,0.0,1.1799170465179931,2011-01-29,2016-04-02
1429641,HOBBIES_1_117_CA_1_evaluation,2016-04-17,1,0.0,0.42175163616184597,2011-01-29,2016-04-02
1429642,HOBBIES_1_117_CA_1_evaluation,2016-04-18,1,1.0,0.3350525664982778,2011-01-29,2016-04-02
1429643,HOBBIES_1_117_CA_1_evaluation,2016-04-19,1,0.0,0.27224369575677637,2011-01-29,2016-04-02
1429644,HOBBIES_1_117_CA_1_evaluation,2016-04-20,1,0.0,0.30774982863818773,2011-01-29,2016-04-02
1429645,HOBBIES_1_117_CA_1_evaluation,2016-04-21,1,0.0,0.3089214610384997,2011-01-29,2016-04-02
1429646,HOBBIES_1_117_CA_1_evaluation,2016-04-22,1,0.0,0.3548278250608464,2011-01-29,2016-04-02
1429647,HOBBIES_1_117_CA_1_evaluation,2016-04-23,1,0.0,0.38109853542940497,2011-01-29,2016-04-02
1431560,HOBBIES_1_119_CA_1_evaluation,2016-04-17,1,0.0,1.2524010478331562,2011-01-29,2016-04-02
1431561,HOBBIES_1_119_CA_1_evaluation,2016-04-18,1,0.0,0.7661094031651635,2011-01-29,2016-04-02
1431562,HOBBIES_1_119_CA_1_evaluation,2016-04-19,1,0.0,0.6298572413991672,2011-01-29,2016-04-02
1431563,HOBBIES_1_119_CA_1_evaluation,2016-04-20,1,0.0,0.6279017807947846,2011-01-29,2016-04-02
1431564,HOBBIES_1_119_CA_1_evaluation,2016-04-21,1,0.0,0.6302922616403731,2011-01-29,2016-04-02
1431565,HOBBIES_1_119_CA_1_evaluation,2016-04-22,1,0.0,0.857515135103655,2011-01-29,2016-04-02
1431566,HOBBIES_1_119_CA_1_evaluation,2016-04-23,1,4.0,1.1344870101616256,2011-01-29,2016-04-02
1433479,HOBBIES_1_120_CA_1_evaluation,2016-04-17,1,1.0,1.0717356278540529,2011-01-29,2016-04-02
1433480,HOBBIES_1_120_CA_1_evaluation,2016-04-18,1,0.0,0.7846439231225403,2011-01-29,2016-04-02
1433481,HOBBIES_1_120_CA_1_evaluation,2016-04-19,1,1.0,0.704926584498166,2011-01-29,2016-04-02
1433482,HOBBIES_1_120_CA_1_evaluation,2016-04-20,1,0.0,0.7090384413563361,2011-01-29,2016-04-02
1433483,HOBBIES_1_120_CA_1_evaluation,2016-04-21,1,0.0,0.7240573437926392,2011-01-29,2016-04-02
1433484,HOBBIES_1_120_CA_1_evaluation,2016-04-22,1,1.0,0.8819379745514353,2011-01-29,2016-04-02
1433485,HOBBIES_1_120_CA_1_evaluation,2016-04-23,1,1.0,1.1569159081611804,2011-01-29,2016-04-02
1435398,HOBBIES_1_121_CA_1_evaluation,2016-04-17,1,0.0,0.6927856805105858,2011-01-29,2016-04-02
1435399,HOBBIES_1_121_CA_1_evaluation,2016-04-18,1,0.0,0.5941582786430518,2011-01-29,2016-04-02
1435400,HOBBIES_1_121_CA_1_evaluation,2016-04-19,1,0.0,0.528601180913221,2011-01-29,2016-04-02
1435401,HOBBIES_1_121_CA_1_evaluation,2016-04-20,1,1.0,0.5160518180959717,2011-01-29,2016-04-02
1435402,HOBBIES_1_121_CA_1_evaluation,2016-04-21,1,0.0,0.5709731807941688,2011-01-29,2016-04-02
